map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena2,744,277,207,89,89,5.819670,0.863130,801,18,9324,104,296.2671,296.2670,298.0244,1634304,1245184
arena2,745,6,112,238,71,11.504780,1.341970,593,20,15105,276,295.2254,295.2254,296.9828,1679360,1261568
arena2,746,83,71,277,190,11.501660,1.574540,520,19,18197,297,296.4803,296.4802,297.6518,1970176,1261568
arena2,747,220,170,37,111,2.498330,0.663880,1010,11,4419,47,298.2254,298.2254,299.3970,1458176,1245184
arena2,748,50,102,228,188,10.102220,3.658400,547,25,16935,319,297.8823,297.8823,298.4680,1961984,1261568
arena2,749,18,108,242,50,9.640220,1.453600,561,26,15405,288,297.9828,297.9828,298.5685,1683456,1261568
arena2,750,7,101,245,149,9.680490,1.291590,612,23,14971,261,299.4975,299.4975,300.6690,1679360,1261568
arena2,751,256,64,0,112,4.333180,0.740030,1198,16,6451,73,301.9828,301.9828,302.5685,1478656,1245184
arena2,752,254,204,99,3,6.703160,0.830000,758,16,6747,86,300.9778,300.9778,302.7351,1470464,1245184
arena2,753,46,108,224,187,9.911430,1.560670,593,24,16877,324,300.0539,300.0538,300.6396,1957888,1261568
arena2,754,98,12,263,204,4.971440,0.826890,560,18,7524,124,301.9779,301.9777,303.7351,1482752,1245184
arena2,755,49,107,269,180,10.723820,3.549300,444,27,17056,296,302.5980,302.5980,303.7696,1957888,1261568
arena2,756,35,102,225,164,11.373830,1.590440,296,20,17389,340,299.6396,299.6396,301.3970,1957888,1261568
arena2,757,104,12,276,195,5.212180,0.819920,340,19,8051,120,299.3921,299.3919,301.7351,1474560,1245184
arena2,758,274,150,12,107,4.829790,0.771190,1201,17,7168,76,301.6102,301.6102,302.1960,1486848,1245184
arena2,759,265,149,6,104,4.235400,2.708380,1240,16,6583,70,301.6396,301.6396,302.2254,1478656,1245184
arena2,760,85,77,279,201,11.144060,1.530460,499,20,18271,301,303.5220,303.5219,304.6934,1966080,1261568
arena2,761,39,108,229,188,9.766900,1.559800,541,25,16589,325,305.9828,305.9828,306.5685,1957888,1261568
arena2,762,265,144,14,111,7.754020,1.188290,822,23,11658,187,304.9534,304.9534,306.7107,1650688,1249280
arena2,763,268,205,62,117,5.629740,0.628260,1013,9,5708,45,304.1249,304.1249,304.7107,1470464,1245184
arena2,764,226,153,24,105,4.091540,0.747600,1077,16,6787,75,303.1544,303.1543,304.3259,1482752,1245184
arena2,765,272,40,23,104,3.329400,0.681870,958,14,5174,65,306.2965,306.2965,306.8823,1466368,1245184
arena2,766,272,205,79,74,5.909320,0.912810,911,21,9461,113,304.1077,304.1077,304.6934,1634304,1245184
arena2,767,279,178,61,120,5.794260,0.627480,982,12,6098,50,303.4975,303.4975,304.6690,1470464,1245184
arena2,768,43,106,244,195,9.434080,1.432780,440,25,15408,285,303.5980,303.5980,304.1838,1679360,1261568
arena2,769,280,199,106,8,4.272900,0.755310,657,17,6552,86,304.7057,304.7057,307.0488,1466368,1245184
arena2,770,263,153,1,102,4.125100,2.736500,1189,15,6752,73,309.8112,309.8112,310.3970,1482752,1245184
arena2,771,12,108,252,43,8.811080,1.253870,467,22,14018,252,307.6691,307.6691,308.2548,1667072,1249280
arena2,772,26,100,241,180,9.880590,1.511160,431,24,16137,308,309.3259,309.3259,309.9117,1683456,1261568
arena2,773,7,110,237,53,10.054740,1.445870,531,28,16012,297,308.8823,308.8823,309.4680,1687552,1261568
arena2,774,256,185,34,99,3.318170,2.683440,818,9,5441,53,309.1544,309.1543,310.9117,1466368,1245184
arena2,775,23,97,246,66,8.492710,1.248400,499,21,13298,240,306.3259,306.3259,308.0833,1658880,1249280
arena2,776,15,108,245,169,9.637250,1.414780,413,28,15530,288,310.9828,310.9828,311.5685,1679360,1261568
arena2,777,279,198,61,95,3.414060,0.632790,867,10,5417,48,310.5392,310.5391,311.7107,1466368,1245184
arena2,778,278,200,64,121,5.865880,0.671430,1019,14,6163,57,308.1960,308.1960,309.3675,1474560,1245184
arena2,779,10,105,278,52,7.666540,1.151500,1056,21,11873,192,310.1960,310.1960,310.7817,1658880,1249280
arena2,780,29,106,220,164,10.796870,1.610140,297,16,17740,349,310.2965,310.2965,312.0538,1961984,1261568
arena2,781,253,46,4,106,3.732860,0.700350,984,14,6001,66,312.2549,312.2549,312.8406,1470464,1245184
arena2,782,26,99,228,180,35.008310,19.890650,452,25,17045,328,314.2965,314.2965,314.8823,1957888,1269760
arena2,783,240,147,11,111,6.629040,1.015240,717,24,10061,144,309.5686,309.5686,312.4975,1638400,1249280
arena2,784,257,50,2,98,3.728800,0.637140,1217,14,5442,55,312.7401,312.7401,313.3259,1470464,1245184
arena2,785,229,163,16,108,4.638270,0.769990,1174,15,7741,78,313.5392,313.5391,314.7107,1490944,1245184
arena2,786,35,101,256,183,11.183660,3.645440,545,28,16279,303,310.7401,310.7401,312.4975,1687552,1261568
arena2,787,41,109,249,203,9.108430,1.445560,420,22,15052,277,312.7696,312.7696,313.3553,1675264,1261568
arena2,788,22,97,262,63,7.668490,1.067310,918,23,11845,187,310.8112,310.8112,312.5685,1654784,1249280
arena2,789,40,106,261,196,9.756540,1.484960,588,26,15744,287,312.9828,312.9828,313.5685,1683456,1261568
arena2,790,245,187,25,104,6.586720,0.741770,1117,14,7694,75,317.3259,317.3259,317.9117,1490944,1245184
arena2,791,279,58,0,99,3.801360,0.650780,1200,14,5426,60,315.4386,315.4386,316.0244,1470464,1245184
arena2,792,97,4,279,206,5.052040,0.812340,407,19,7807,120,317.2621,317.2620,319.6051,1482752,1245184
arena2,793,59,104,280,206,10.232870,1.470290,593,28,16508,275,315.6103,315.6102,316.7817,1957888,1261568
arena2,794,276,203,57,88,5.986480,0.661850,912,16,6265,60,316.5097,316.5097,317.6812,1474560,1245184
arena2,795,27,107,248,185,9.773630,1.512700,479,22,15774,298,315.5686,315.5686,316.7401,1679360,1261568
arena2,796,8,108,229,146,10.888540,1.535400,195,14,17662,330,315.3259,315.3259,316.4975,1957888,1261568
arena2,797,256,152,22,97,10.761480,3.646010,963,29,16792,278,315.5686,315.5686,317.3259,1957888,1261568
arena2,798,33,98,265,181,11.198180,1.535880,479,26,17394,313,317.0833,317.0833,318.2548,1957888,1261568
arena2,799,32,107,235,186,9.915950,1.523650,548,25,16704,317,318.2255,318.2254,319.3970,1957888,1261568
arena2,800,21,105,226,180,10.179410,1.570900,445,22,17128,332,322.6103,322.6102,323.1960,1957888,1261568
arena2,801,46,101,280,183,11.301360,1.567460,404,25,17882,310,319.4975,319.4975,320.6690,0,1261568
arena2,802,4,104,258,40,8.928760,1.238080,556,20,14107,246,319.4975,319.4975,320.0833,1671168,1249280
arena2,803,41,101,252,206,9.798790,1.470360,550,25,15975,292,319.4975,319.4975,320.0833,1687552,1261568
arena2,804,19,104,251,182,12.150180,1.437530,557,24,15835,296,319.9828,319.9828,321.1543,1683456,1261568
arena2,805,7,102,236,168,10.109880,1.552840,385,24,16372,302,320.0539,320.0538,320.6396,1683456,1261568
arena2,806,245,205,36,111,3.029130,0.666000,964,8,5215,50,319.7696,319.7696,320.3553,1466368,1245184
arena2,807,233,187,28,106,4.717440,0.750190,928,14,8007,77,320.7107,320.7107,321.8823,1486848,1245184
arena2,808,219,147,11,109,6.468060,0.778430,1117,20,7634,86,322.3260,322.3259,323.4975,1486848,1245184
arena2,809,92,5,278,201,4.951740,0.829730,472,19,8004,121,318.7769,318.7767,321.1198,1482752,1245184
arena2,810,255,195,36,106,6.325530,0.860740,767,27,10568,103,325.3970,325.3970,326.5685,1642496,1245184
arena2,811,11,108,238,176,9.894620,1.474600,468,24,16370,304,324.8823,324.8823,325.4680,1683456,1261568
arena2,812,272,39,5,109,6.521240,0.739820,1103,14,6917,75,327.3676,327.3676,327.9533,1482752,1245184
arena2,813,26,107,220,184,10.174060,1.578740,410,18,17329,339,324.9240,324.9239,326.0955,1957888,1261568
arena2,814,20,97,252,42,9.236630,1.280480,462,21,14060,253,325.6691,325.6691,327.4264,1667072,1253376
arena2,815,224,148,8,112,5.433890,2.890440,895,24,8387,107,323.1544,323.1544,324.9117,1626112,1245184
arena2,816,275,158,15,111,8.061350,1.119630,661,24,12318,194,324.0955,324.0955,325.8528,1658880,1249280
arena2,817,8,109,265,36,8.828170,1.278960,650,20,14001,246,324.4681,324.4680,325.0538,1671168,1249280
arena2,818,6,97,245,173,9.676060,1.427930,414,26,15609,288,324.9828,324.9828,326.1543,1679360,1261568
arena2,819,264,194,32,101,6.388490,0.729530,1001,12,7305,69,323.7107,323.7107,325.4680,1482752,1245184
arena2,820,37,98,271,201,10.196150,1.499030,601,26,16424,292,327.3676,327.3676,328.5391,1957888,1261568
arena2,821,270,204,36,98,3.389800,0.698730,825,9,5426,52,330.3676,330.3676,330.9533,1466368,1245184
arena2,822,15,105,243,186,9.891040,1.552780,410,26,16027,299,327.5686,327.5686,328.1543,1683456,1261568
arena2,823,237,191,19,102,6.433050,0.754200,1044,12,7595,81,330.6396,330.6396,331.2254,1486848,1245184
arena2,824,14,105,256,180,10.338630,1.540540,518,25,16699,307,329.5686,329.5686,330.7401,1957888,1261568
arena2,825,13,103,241,184,9.662270,1.491070,419,24,16179,301,327.5686,327.5686,328.1543,1683456,1261568
arena2,826,228,186,21,106,4.556390,2.788670,1193,15,7945,78,328.1960,328.1960,328.7817,1490944,1245184
arena2,827,263,196,32,104,4.962350,0.781410,1142,14,8561,74,327.7107,327.7107,328.8823,1630208,1245184
arena2,828,218,182,20,102,3.987510,0.769850,1055,13,7200,77,328.5097,328.5097,329.6812,1486848,1245184
arena2,829,40,101,278,196,10.942840,1.499320,554,26,17450,307,328.8823,328.8823,330.0538,1966080,1261568
arena2,830,28,102,269,189,12.879320,1.490000,552,24,17406,315,331.0539,331.0538,332.2254,1966080,1261568
arena2,831,30,107,270,182,11.295900,1.576470,422,25,17788,325,331.5686,331.5686,333.3259,1961984,1261568
arena2,832,275,49,23,97,10.278040,1.449320,679,31,15989,273,331.1960,331.1960,332.9533,1687552,1261568
arena2,833,278,206,40,107,3.125050,0.962060,736,10,4861,50,331.3676,331.3676,332.5391,1462272,1245184
arena2,834,14,104,223,182,10.233600,1.605440,431,21,17238,330,332.4387,332.4386,333.0244,0,1261568
arena2,835,15,103,260,182,10.815470,1.514210,520,25,17033,306,332.5686,332.5686,333.7401,1961984,1261568
arena2,836,240,197,20,105,4.770660,0.750180,1157,14,8005,78,334.8112,334.8112,335.3970,1490944,1245184
arena2,837,228,172,4,111,7.279810,0.805870,1172,22,8519,97,333.2671,333.2671,333.8528,1630208,1245184
arena2,838,9,108,219,169,10.355100,1.628550,412,16,17709,339,333.0244,333.0244,334.1960,1961984,1261568
arena2,839,224,157,12,111,7.044310,1.060980,752,26,11144,157,330.7107,330.7107,333.0538,1646592,1249280
arena2,840,1,101,220,162,10.549010,1.596610,276,16,17814,337,335.8823,335.8823,337.0538,1961984,1261568
arena2,841,8,105,249,188,9.947310,1.467150,500,22,15864,290,336.5686,336.5686,337.1543,0,1261568
arena2,842,16,106,222,187,10.020280,1.600980,496,19,17394,334,336.6813,336.6812,337.2670,1957888,1261568
arena2,843,15,98,232,173,11.050090,1.789090,435,24,16700,310,334.9534,334.9533,336.7107,1953792,1261568
arena2,844,8,106,256,186,12.592040,1.486470,554,25,16155,288,338.4681,338.4681,339.6396,1687552,1261568
arena2,845,220,156,13,112,7.075910,1.044380,609,27,11498,162,334.8823,334.8823,337.2254,1650688,1249280
arena2,846,14,111,238,177,10.023070,1.486870,493,24,16385,301,337.5392,337.5392,339.2965,1953792,1261568
arena2,847,234,171,18,97,8.592920,1.279960,777,26,14395,227,335.5392,335.5391,337.2965,1675264,1249280
arena2,848,31,104,264,206,12.032120,1.520990,673,21,16637,306,338.5392,338.5391,339.7107,1957888,1261568
arena2,849,237,199,20,106,4.684320,0.791040,1132,15,8189,80,338.4681,338.4681,339.0538,1495040,1245184
arena2,850,247,184,15,99,7.962090,1.133790,757,22,12917,180,340.9828,340.9828,342.7401,1662976,1249280
arena2,851,220,167,0,111,5.049090,2.844010,1146,23,8442,101,341.4386,341.4386,342.6102,1630208,1245184
arena2,852,17,102,268,187,11.112940,1.502190,507,24,17510,313,341.0539,341.0539,342.2254,1961984,1261568
arena2,853,23,106,272,191,11.139770,1.492510,543,24,17570,314,341.5392,341.5391,342.7107,1966080,1261568
arena2,854,18,103,254,200,9.899310,1.463460,575,23,16234,298,339.8112,339.8112,340.3970,1687552,1261568
arena2,855,22,105,271,193,33.352260,18.026380,560,25,17376,313,341.9534,341.9533,343.1249,1961984,1269760
arena2,856,241,198,16,106,4.736540,0.752640,1120,15,8169,81,339.8112,339.8112,340.3970,0,1245184
arena2,857,13,105,229,191,9.905520,1.536330,537,25,17080,319,340.3676,340.3676,340.9533,1961984,1261568
arena2,858,21,104,235,202,9.687690,1.519230,572,26,16800,321,340.4681,340.4680,341.0538,1957888,1261568
arena2,859,16,96,225,171,12.971920,1.608650,255,22,16998,323,338.2671,338.2671,340.6102,1957888,1261568
arena2,860,11,105,266,186,10.690910,1.498340,523,24,17378,307,345.0539,345.0539,346.2254,1961984,1261568
arena2,861,227,189,10,109,4.940330,0.776030,1144,18,8433,91,343.8528,343.8528,344.4386,1630208,1245184
arena2,862,18,107,270,189,11.408790,3.566810,519,24,17540,314,344.1249,344.1249,345.2965,1966080,1261568
arena2,863,12,104,264,194,10.131430,1.464340,561,24,16462,295,344.9534,344.9533,346.1249,1957888,1261568
arena2,864,243,203,13,107,4.979220,0.808090,1131,15,8439,81,347.3970,347.3970,347.9828,1630208,1245184
arena2,865,274,190,22,106,5.262440,0.762770,1097,14,8275,73,344.1249,344.1249,345.2965,1630208,1245184
arena2,866,274,203,30,105,7.191130,0.758360,1032,14,8417,78,342.2671,342.2671,344.0244,1630208,1245184
arena2,867,8,111,260,180,10.830190,1.519780,484,24,17157,305,342.6396,342.6396,344.3970,1957888,1261568
arena2,868,272,182,17,107,5.095500,0.788780,1087,15,8445,79,344.2254,344.2254,345.3970,1630208,1245184
arena2,869,18,102,263,201,10.178410,3.591750,588,21,16485,301,344.9534,344.9533,345.5391,1957888,1261568
arena2,870,33,105,280,204,10.905620,1.505770,577,24,17243,314,347.4387,347.4386,349.1960,1961984,1261568
arena2,871,6,107,220,188,10.048550,1.584050,497,18,17454,333,348.9240,348.9239,349.5097,1961984,1261568
arena2,872,220,184,0,103,3.924370,0.751490,1086,15,7223,75,349.2671,349.2671,349.8528,1486848,1245184
arena2,873,20,107,261,205,12.119720,1.494470,611,23,16534,302,347.3676,347.3676,348.5391,1957888,1261568
arena2,874,264,196,10,107,5.242140,0.772660,1135,15,8520,76,349.6102,349.6102,350.1960,1630208,1245184
arena2,875,9,103,267,190,10.548550,1.514890,574,25,17173,304,348.8823,348.8823,350.0538,1961984,1261568
arena2,876,3,101,248,198,9.714740,3.612180,443,23,15896,289,351.1544,351.1544,351.7401,1683456,1261568
arena2,877,18,106,274,188,11.072240,1.546360,479,28,17863,318,347.2965,347.2965,348.4680,1961984,1261568
arena2,878,12,109,270,188,11.066090,1.558300,506,25,17599,311,350.5392,350.5392,351.7107,1961984,1261568
arena2,879,260,188,6,112,6.241300,0.845930,1050,22,9240,98,347.7818,347.7818,349.5391,1638400,1245184
arena2,880,0,111,224,186,12.042560,1.623310,497,21,17319,324,352.9240,352.9239,353.5097,1957888,1261568
arena2,881,16,107,272,197,10.934100,1.518710,544,26,17177,305,351.4387,351.4386,352.6102,1961984,1261568
arena2,882,247,204,5,101,4.607180,0.770280,1108,14,8070,83,354.7402,354.7401,355.3259,1490944,1245184
arena2,883,265,200,8,103,4.708280,2.823360,1071,14,7756,71,354.3676,354.3676,354.9533,1490944,1245184
arena2,884,268,191,8,110,5.503350,0.799100,1082,19,8998,88,354.1960,354.1960,355.9533,1634304,1245184
arena2,885,13,107,275,183,11.092780,1.524960,390,25,18005,318,351.6396,351.6396,352.8112,1966080,1261568
arena2,886,1,100,245,198,9.391390,1.469650,385,25,15868,291,353.1544,353.1544,353.7401,1679360,1261568
arena2,887,272,185,9,102,5.973660,0.774730,1088,13,7826,80,352.2254,352.2254,353.3970,1490944,0
arena2,888,241,197,7,112,5.727940,0.835370,782,22,9279,106,350.8823,350.8823,352.0538,1634304,1245184
arena2,889,12,103,259,206,10.044350,1.519400,625,23,16472,297,353.8823,353.8823,354.4680,1957888,1261568
arena2,890,222,189,14,96,7.424990,1.090090,794,22,12398,182,354.9239,354.9239,356.6812,1658880,1249280
arena2,891,10,109,276,184,13.437530,1.527210,387,25,18029,317,356.8823,356.8823,358.0538,1966080,1261568
arena2,892,19,97,240,192,9.710170,1.498790,504,25,16353,303,355.0539,355.0539,356.8112,1683456,1261568
arena2,893,256,190,19,97,9.403390,1.296100,787,27,15365,232,354.7107,354.7107,356.4680,1683456,1249280
arena2,894,7,105,260,202,10.045350,1.472730,606,22,16517,294,356.1249,356.1249,356.7107,1957888,0
arena2,895,21,97,224,183,10.178330,1.585180,466,21,17251,327,354.6813,354.6812,356.4386,1957888,1261568
arena2,896,242,206,8,109,5.257260,0.771500,1070,19,8785,89,356.6396,356.6396,357.2254,1634304,1245184
arena2,897,251,207,8,99,5.284530,0.804130,933,15,8413,85,357.8112,357.8112,358.9828,1626112,1245184
arena2,898,5,99,267,191,12.842320,1.508000,563,24,17108,302,354.9534,354.9533,356.1249,1961984,1261568
arena2,899,273,197,10,104,4.761990,0.773150,1182,14,7939,74,357.1960,357.1960,358.3675,1490944,1245184
arena2,900,258,203,6,97,5.226190,0.788400,929,16,8706,87,359.5392,359.5391,360.7107,1630208,1245184
arena2,901,268,190,1,112,5.819510,3.216440,1055,22,9288,100,361.6102,361.6102,362.7817,1638400,1245184
arena2,902,10,96,272,184,11.198170,1.542310,394,25,17870,315,358.4681,358.4681,360.2254,1961984,1261568
arena2,903,279,196,13,106,5.220640,0.760840,1116,15,8273,79,360.6102,360.6102,361.7817,1630208,1245184
arena2,904,10,108,280,187,11.363580,1.555550,493,25,18150,318,361.7107,361.7107,362.8823,1966080,1261568
arena2,905,270,197,6,111,7.862480,0.809580,1126,21,9086,100,361.0955,361.0955,362.2670,1634304,1245184
arena2,906,267,178,16,112,8.770200,1.240080,935,25,14151,218,358.0539,358.0539,360.9828,1671168,1249280
arena2,907,11,107,273,207,10.585030,1.513210,669,22,16717,295,363.3382,363.3381,363.9239,1957888,1261568
arena2,908,268,198,4,101,4.863890,2.975810,1093,14,8030,80,359.0244,359.0244,360.1960,1490944,1245184
arena2,909,5,112,275,181,11.161140,1.537550,382,25,18029,315,360.8823,360.8823,362.0538,1966080,1261568
