map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,2039,71,141,480,443,19.506450,3.939490,459,28,28773,1087,809.7751,809.7764,813.2914,6180864,5414912
brc202d,2040,66,100,492,447,16.769740,5.658740,601,32,26536,1013,813.5742,813.5754,816.5046,0,5390336
brc202d,2041,59,111,255,257,16.987830,5.572360,363,24,28782,1072,812.3499,812.3502,816.4508,6180864,5414912
brc202d,2042,63,155,456,452,16.078280,5.552060,577,34,26665,1013,814.5327,814.5336,817.4630,6168576,5390336
brc202d,2043,117,265,467,358,13.942650,5.288910,836,31,23017,887,812.1187,812.1194,816.2203,6135808,5390336
brc202d,2044,120,261,343,250,14.135980,5.348750,430,25,24281,928,811.8464,811.8473,816.5341,6144000,5390336
brc202d,2045,508,444,65,150,19.948650,5.551060,811,65,30795,1086,812.3613,812.3624,816.4630,6201344,5414912
brc202d,2046,112,139,213,292,18.516310,3.872450,503,28,30088,1120,815.2191,815.2201,819.9066,6189056,5414912
brc202d,2047,279,284,100,122,15.325520,3.401170,675,31,22439,839,811.6925,811.6933,816.3797,6131712,5390336
brc202d,2048,208,276,115,134,15.656000,3.433410,780,39,23407,865,811.8345,811.8353,817.6934,6139904,5390336
brc202d,2049,251,222,92,58,17.544410,3.695040,445,34,27552,985,812.4198,812.4210,817.1077,6168576,5390336
brc202d,2050,436,408,47,61,20.026670,3.798270,631,42,29942,1083,818.2721,818.2737,822.3747,6193152,5414912
brc202d,2051,258,233,129,75,19.537000,3.968780,365,32,31637,1142,819.2480,819.2494,823.9361,6201344,5414912
brc202d,2052,126,79,443,422,16.285090,3.677540,880,34,24417,958,818.8169,818.8179,822.9188,6148096,5390336
brc202d,2053,243,330,128,152,53.064500,3.290150,836,41,21716,788,815.9351,815.9360,820.0366,6127616,5390336
brc202d,2054,445,445,86,66,19.623650,3.849490,485,33,29591,1070,819.2604,819.2617,822.7767,6184960,5414912
brc202d,2055,248,221,37,131,15.798410,3.458450,1047,42,23574,861,818.3787,818.3794,821.8945,6148096,5390336
brc202d,2056,85,88,475,442,19.673640,3.894180,346,28,29589,1107,817.8878,817.8890,821.9899,6184960,5414912
brc202d,2057,295,289,115,137,15.895050,3.409740,624,39,23591,864,817.6628,817.6637,823.1787,6144000,5390336
brc202d,2058,476,472,80,126,16.512890,5.185760,756,42,25451,928,820.4328,820.4334,823.3625,0,5390336
brc202d,2059,83,155,270,274,18.054110,5.752570,244,24,32511,1190,819.2787,819.2791,823.9655,6205440,5414912
brc202d,2060,246,391,185,116,13.823090,5.234600,492,27,22751,858,821.2778,821.2790,825.9655,6131712,5390336
brc202d,2061,42,76,448,413,15.605590,5.390890,635,31,25181,978,820.4026,820.4036,824.5046,6156288,5390336
brc202d,2062,283,289,108,104,14.779010,5.269720,548,26,24484,895,821.3196,821.3206,826.5930,6148096,5390336
brc202d,2063,244,221,68,71,15.269850,5.326090,527,34,26214,962,821.4611,821.4625,826.1493,6164480,5390336
brc202d,2064,511,447,98,71,21.388420,3.761610,479,42,30639,1099,822.0593,822.0607,825.5757,6193152,5414912
brc202d,2065,92,222,504,435,16.112320,3.574430,758,34,23875,930,823.8170,823.8179,827.3331,6144000,5390336
brc202d,2066,244,333,123,125,15.221650,3.359170,673,36,22191,827,820.6215,820.6222,824.7229,6131712,5390336
brc202d,2067,109,154,212,294,17.952810,3.822170,511,28,30090,1115,819.6333,819.6343,824.3209,6193152,5414912
brc202d,2068,474,407,87,142,18.541750,3.530560,791,50,26494,999,823.1188,823.1198,827.8062,6164480,5390336
brc202d,2069,69,126,262,278,19.950620,4.002590,321,20,31632,1174,821.5508,821.5511,826.2376,6201344,5414912
brc202d,2070,481,364,120,259,24.135960,4.262880,209,24,37279,1389,825.2604,825.2616,829.3625,6770688,5414912
brc202d,2071,93,249,266,230,15.134330,3.593770,585,18,24933,938,827.6635,827.6639,831.7645,6152192,5390336
brc202d,2072,61,169,467,442,56.830220,3.886140,482,26,28727,1072,824.5032,824.5041,828.8478,6189056,5414912
brc202d,2073,448,444,42,124,19.686910,3.624970,1146,41,28278,1020,825.4618,825.4627,828.9777,6184960,5390336
brc202d,2074,488,448,102,70,21.121040,3.790190,505,46,31226,1111,826.9587,826.9601,830.4752,6197248,5414912
brc202d,2075,50,58,446,422,15.042030,5.342260,849,35,24362,950,826.3732,826.3741,830.4752,0,5390336
brc202d,2076,476,469,71,128,17.440760,5.239460,821,42,26001,939,827.2611,827.2618,830.1909,6160384,5390336
brc202d,2077,174,125,252,393,20.148620,6.002020,626,25,34945,1312,827.1367,827.1369,831.2376,6762496,5414912
brc202d,2078,152,146,246,366,18.346210,5.981420,619,27,33506,1256,825.0361,825.0364,829.1371,6750208,5414912
brc202d,2079,90,202,254,269,18.072890,3.811590,329,24,29446,1107,823.7347,823.7350,828.4213,6184960,5414912
brc202d,2080,256,296,75,132,15.554010,3.406260,862,41,23201,852,831.2072,831.2079,835.3087,6139904,5390336
brc202d,2081,78,163,229,278,18.080130,3.906880,412,25,29824,1117,830.7343,830.7347,835.4213,6189056,5414912
brc202d,2082,261,350,136,137,16.195110,3.468780,588,39,23752,874,830.0059,830.0070,835.2792,6144000,5390336
brc202d,2083,174,138,256,396,21.493470,4.353820,526,23,35449,1351,828.0657,828.0659,832.1665,6766592,5414912
brc202d,2084,453,443,43,118,20.094800,3.650180,855,38,29110,1049,828.6038,828.6048,832.7056,6184960,5414912
brc202d,2085,248,299,82,155,14.744250,3.361140,897,42,21717,798,830.1065,830.1076,834.2081,6127616,5390336
brc202d,2086,474,427,88,195,18.557770,5.421240,588,47,29559,1104,828.7161,828.7176,833.4041,0,5414912
brc202d,2087,126,77,505,432,14.341900,5.355400,735,32,23920,942,829.6453,829.6464,833.7473,6144000,5390336
brc202d,2088,456,449,47,155,17.941020,5.231390,1062,52,28125,981,830.0181,830.0192,832.9482,6180864,5390336
brc202d,2089,48,130,456,453,16.472260,5.576850,574,34,26666,1021,829.2900,829.2910,832.2203,6168576,5394432
brc202d,2090,487,435,73,63,19.140090,41.601330,513,35,29196,1044,832.1300,832.1315,836.2325,6189056,5414912
brc202d,2091,85,111,281,288,19.249020,5.996940,273,22,33735,1253,834.9058,834.9064,839.5930,0,5414912
brc202d,2092,234,276,67,134,13.997950,5.136940,847,42,23475,865,831.3492,831.3500,836.0366,6139904,5390336
brc202d,2093,41,79,256,229,14.291120,5.365360,706,17,25268,961,833.1487,833.1492,837.8356,6156288,5390336
brc202d,2094,498,438,87,227,19.753000,5.485020,381,31,30884,1137,832.2307,832.2322,836.3331,6197248,5414912
brc202d,2095,248,247,126,77,19.809640,4.005390,362,29,31588,1145,833.4611,833.4626,838.7350,6201344,5414912
brc202d,2096,40,132,463,446,19.015770,3.886800,465,29,27807,1047,834.7041,834.7051,838.2203,6172672,5414912
brc202d,2097,459,435,39,116,19.994880,3.653990,902,36,29086,1051,834.6038,834.6049,838.7056,6184960,5414912
brc202d,2098,264,273,67,163,15.015820,3.376640,861,46,21946,803,833.0057,833.0070,837.6934,6127616,5390336
brc202d,2099,92,149,246,315,19.291560,3.878890,487,30,31858,1152,834.4502,834.4506,838.5513,6205440,5414912
brc202d,2100,102,167,296,293,20.480050,4.119060,224,22,34501,1275,838.2904,838.2912,842.9777,6750208,5414912
brc202d,2101,250,266,96,215,16.706460,5.521200,379,36,28189,1021,837.8752,837.8768,843.1493,0,5394432
brc202d,2102,506,412,116,242,21.190630,5.877120,470,34,34185,1252,836.2721,836.2739,840.3747,6750208,5414912
brc202d,2103,48,65,248,224,14.990590,5.460240,815,14,25857,990,837.8765,837.8771,842.5635,6160384,5390336
brc202d,2104,251,366,137,123,13.499130,5.046680,613,35,22280,832,837.5502,837.5511,841.6518,6131712,5390336
brc202d,2105,222,293,99,175,14.478980,5.171440,692,44,24144,860,835.7751,835.7766,841.6346,6148096,5390336
brc202d,2106,121,266,487,375,14.233430,5.213580,802,31,23314,905,836.8463,836.8473,840.9482,6139904,5390336
brc202d,2107,201,302,106,134,13.980320,3.388630,727,40,23425,860,836.1188,836.1196,841.9777,6139904,0
brc202d,2108,284,273,84,137,16.175340,3.429560,776,43,23722,872,836.0060,836.0068,840.6934,6144000,5390336
brc202d,2109,243,327,102,141,26.644190,24.689900,692,41,23343,845,839.3492,839.3502,843.4508,6139904,5414912
brc202d,2110,439,445,119,64,20.140640,3.991900,327,32,33486,1226,840.3016,840.3032,844.9899,6746112,0
brc202d,2111,52,76,456,436,19.458350,3.853070,612,31,27523,1037,840.8169,840.8178,845.5046,6172672,5414912
brc202d,2112,83,62,462,456,18.962830,3.819830,596,33,27321,1027,841.7162,841.7173,845.8183,6172672,5414912
brc202d,2113,48,116,461,456,18.706760,3.963110,638,34,27240,1038,840.9883,840.9894,844.5046,6172672,5414912
brc202d,2114,82,145,212,287,18.303370,3.902570,452,29,30082,1115,841.6630,841.6636,846.3503,6189056,5414912
brc202d,2115,284,284,90,96,16.651490,3.487490,677,32,24616,903,840.3904,840.3915,845.6640,6152192,5390336
brc202d,2116,470,450,52,174,17.748720,3.521570,1023,55,25985,963,841.3020,841.3034,844.8183,6164480,5390336
brc202d,2117,215,285,83,139,14.170160,5.180970,714,42,23615,864,839.3197,839.3207,844.0071,0,5390336
brc202d,2118,118,77,495,448,15.992880,5.443010,683,27,26326,1009,839.3021,839.3032,844.5757,6164480,5390336
brc202d,2119,86,231,496,443,16.164120,5.443150,667,32,25923,997,842.4736,842.4748,845.9899,6160384,5390336
brc202d,2120,84,194,244,291,16.425670,5.678550,474,28,30663,1158,844.3618,844.3622,849.0488,6193152,5414912
brc202d,2121,221,298,84,136,14.123420,5.194400,761,44,23675,871,844.3198,844.3206,849.5930,6144000,5390336
brc202d,2122,245,387,151,121,13.678180,5.124690,541,32,22315,847,847.8637,847.8648,851.9655,6131712,5390336
brc202d,2123,255,266,121,79,18.216250,5.682800,324,29,31253,1134,846.2184,846.2199,851.4924,6201344,5414912
brc202d,2124,506,424,113,239,22.726860,3.994960,396,31,33885,1239,844.0294,844.0312,848.1320,6750208,5414912
brc202d,2125,287,235,100,260,21.637760,4.134220,383,39,34392,1215,845.5616,845.5632,850.8356,6754304,5414912
brc202d,2126,234,279,92,71,17.705540,3.621430,430,30,26862,963,846.6331,846.6342,851.9066,6164480,5390336
brc202d,2127,134,76,495,436,17.828220,3.784850,686,29,26579,1018,843.8168,843.8179,848.5046,6164480,5390336
brc202d,2128,89,115,259,319,59.032910,4.186060,378,25,32888,1269,844.3496,844.3501,848.4508,6742016,5414912
brc202d,2129,51,61,443,442,16.937680,3.683150,916,35,24453,951,845.3732,845.3743,849.4752,6148096,5390336
brc202d,2130,92,159,300,293,21.072870,4.119480,208,21,34613,1259,848.9767,848.9775,853.6640,6750208,5414912
brc202d,2131,501,436,135,53,22.153620,4.788680,356,34,33715,1215,849.0292,849.0311,853.7178,6746112,5414912
brc202d,2132,250,277,95,217,16.783950,5.449620,397,34,28149,1019,850.4611,850.4626,855.1493,6172672,5390336
brc202d,2133,501,372,126,270,22.779750,6.110300,215,18,36853,1367,849.5742,849.5754,854.2620,6766592,5414912
brc202d,2134,228,284,87,198,16.124110,5.311910,561,40,26058,948,850.2601,850.2617,855.5341,6160384,5390336
brc202d,2135,250,324,92,168,13.034630,5.098560,827,47,22009,812,849.6625,849.6638,853.7645,6127616,5390336
brc202d,2136,295,283,84,109,13.932570,5.168790,702,27,22887,877,848.6627,848.6638,853.3503,6135808,5390336
brc202d,2137,283,279,75,99,15.519310,3.473560,672,32,22996,889,848.1477,848.1489,852.8356,6135808,5390336
brc202d,2138,446,429,37,54,20.605810,3.754380,709,46,30182,1096,848.0292,848.0310,852.1320,6193152,5414912
brc202d,2139,293,277,76,116,15.572490,3.421700,735,30,22765,855,850.9349,850.9359,855.6224,6135808,5390336
brc202d,2140,299,296,84,121,15.251230,3.413580,803,32,22498,854,853.0773,853.0781,857.7645,6131712,5390336
brc202d,2141,81,146,251,324,19.412880,3.995370,492,27,32180,1167,851.9651,851.9653,856.0660,6205440,5414912
brc202d,2142,253,312,68,119,15.469540,3.434110,723,34,22598,846,854.2072,854.2080,858.3087,6135808,5390336
brc202d,2143,466,408,61,165,17.821470,3.516520,911,52,25541,971,855.1601,855.1614,859.5046,6156288,5390336
brc202d,2144,92,95,252,321,20.463350,4.004610,396,28,32047,1189,854.2493,854.2496,859.5219,6205440,5414912
brc202d,2145,85,85,284,284,20.609070,5.878080,231,19,33863,1269,853.4623,853.4628,858.7350,6746112,5414912
brc202d,2146,449,379,125,251,22.233570,32.364660,231,28,37912,1396,854.3727,854.3743,858.4752,6778880,5414912
brc202d,2147,127,126,254,372,22.294270,5.849570,500,22,34029,1290,852.7226,852.7228,856.8234,6750208,5414912
brc202d,2148,287,283,89,187,15.252810,5.201890,724,42,25116,894,851.7039,851.7054,856.9777,6156288,5390336
brc202d,2149,124,246,497,373,14.533060,5.310780,679,32,23763,927,853.7870,853.7884,859.0610,6144000,5390336
brc202d,2150,36,141,486,466,17.787120,5.847850,536,31,27395,1043,860.5029,860.5042,863.4335,6172672,5414912
brc202d,2151,61,153,282,283,20.099990,4.110130,246,22,33689,1246,856.1780,856.1785,860.8650,6742016,0
brc202d,2152,69,168,253,310,19.141410,3.942840,398,23,31957,1177,858.2493,858.2496,862.3503,6205440,5414912
brc202d,2153,44,127,265,285,20.015840,4.105880,253,22,31923,1199,857.0063,857.0069,862.2792,6205440,5414912
brc202d,2154,122,256,295,233,15.345110,3.546390,451,18,24498,927,856.8763,856.8770,861.5635,6144000,5390336
brc202d,2155,31,137,487,462,18.761680,3.845470,580,31,27239,1035,859.4318,859.4331,862.3625,6172672,5414912
brc202d,2156,82,181,206,279,17.525930,3.857250,393,26,30003,1139,857.6043,857.6048,862.8772,6189056,5414912
brc202d,2157,503,407,99,261,23.638920,4.167080,348,29,35839,1306,859.0592,859.0607,863.7473,6766592,5414912
brc202d,2158,447,376,126,247,22.476040,6.119220,267,25,38252,1427,856.6153,856.6169,861.8894,0,5414912
brc202d,2159,254,394,145,144,13.899070,5.064310,660,39,22767,829,859.2068,859.2080,863.3087,6135808,5390336
brc202d,2160,489,457,86,235,19.770030,5.652430,402,28,31114,1147,863.3728,863.3744,866.8894,6197248,5414912
brc202d,2161,156,135,245,380,18.675610,5.973780,641,25,34007,1277,861.7640,861.7643,867.0366,6754304,5414912
brc202d,2162,53,68,249,273,17.542340,5.596860,428,28,29505,1113,861.5333,861.5338,866.8062,6184960,5414912
brc202d,2163,267,240,99,265,19.839960,3.997900,398,38,33274,1173,862.2185,862.2200,867.4924,6742016,0
brc202d,2164,69,147,221,302,19.475220,4.026040,493,25,31448,1178,860.4203,860.4210,865.6934,6201344,5414912
brc202d,2165,128,124,254,381,46.029650,11.287760,678,19,34552,1311,861.5510,861.5512,865.6518,6758400,5419008
brc202d,2166,124,235,254,220,16.210940,3.663930,800,19,27208,1018,859.8765,859.8771,865.1493,6172672,5390336
brc202d,2167,467,440,106,227,22.895040,4.058120,307,29,33800,1262,863.3016,863.3033,867.9899,6750208,5414912
brc202d,2168,120,255,445,392,16.314100,3.607120,801,35,24333,940,862.3728,862.3740,866.4752,6148096,5390336
brc202d,2169,86,101,298,299,21.352500,4.150410,240,18,34560,1280,859.6040,859.6049,864.2914,6750208,5414912
brc202d,2170,215,282,86,75,17.298420,3.593430,504,28,26256,954,864.5324,864.5337,869.8062,6160384,5390336
brc202d,2171,248,292,46,116,15.542930,5.234020,795,34,25889,929,864.4909,864.4922,869.1787,0,5390336
brc202d,2172,224,278,45,132,14.134990,5.135180,917,42,23241,852,864.1777,864.1785,869.4508,6139904,5390336
brc202d,2173,71,159,246,320,17.320540,5.717310,461,31,32025,1171,864.5923,864.5927,868.6934,6205440,5414912
brc202d,2174,125,253,436,380,15.580730,5.442550,613,32,25924,1006,865.2012,865.2024,869.8894,6160384,5390336
brc202d,2175,229,288,72,72,15.570080,5.338530,523,33,26143,961,864.7454,864.7468,870.6051,6164480,5390336
brc202d,2176,256,333,81,112,13.827500,5.233610,740,30,22860,878,866.3491,866.3500,870.4508,6135808,5390336
brc202d,2177,485,458,98,235,20.016510,4.950230,452,33,31960,1173,867.6864,867.6881,871.7889,6205440,5414912
brc202d,2178,52,159,467,403,20.819700,4.079380,234,28,31832,1177,865.6746,865.6757,869.7767,6201344,5414912
brc202d,2179,84,154,248,337,19.207230,3.988570,431,31,32464,1183,865.6929,865.6932,869.7939,6209536,5414912
brc202d,2180,69,116,199,289,19.411430,3.941050,497,29,30186,1129,870.5624,870.5631,875.2498,6189056,5414912
brc202d,2181,74,160,202,300,18.048760,3.868470,529,28,30201,1120,869.6037,869.6049,874.2914,6193152,5414912
brc202d,2182,295,290,61,132,15.946220,3.421140,909,42,23225,853,870.0062,870.0069,874.6934,6139904,5390336
brc202d,2183,248,343,87,109,15.350210,3.472670,700,29,22867,882,871.5916,871.5927,875.6934,6135808,5390336
brc202d,2184,94,78,257,315,59.097760,4.036140,389,25,32580,1219,868.1487,868.1490,872.8356,6209536,5414912
brc202d,2185,89,166,245,340,19.713860,3.905280,626,36,32668,1184,869.9060,869.9064,874.0071,6213632,5414912
brc202d,2186,83,183,252,328,18.942230,3.975890,454,27,32303,1190,868.0483,868.0486,872.7350,6209536,5414912
brc202d,2187,246,369,113,133,15.643060,3.407760,716,40,23259,850,868.2780,868.2789,873.5513,6139904,5390336
brc202d,2188,219,278,101,69,18.592050,5.486930,464,39,28347,1033,867.7749,867.7763,873.0488,6176768,5414912
brc202d,2189,88,208,286,279,18.501040,5.830810,200,19,33885,1265,870.4624,870.4628,875.7350,6746112,5414912
brc202d,2190,88,187,258,331,17.756330,6.003290,456,25,33174,1249,874.8766,874.8770,879.5635,6742016,5414912
brc202d,2191,246,348,92,103,13.653790,5.157670,673,27,22924,879,874.9051,874.9063,879.5930,6135808,5390336
brc202d,2192,119,225,458,449,15.472750,5.496230,547,34,26862,1029,874.2012,874.2025,878.8894,6168576,5414912
brc202d,2193,247,358,101,162,12.892340,3.334000,829,48,21999,809,873.4199,873.4213,877.5219,6127616,0
brc202d,2194,487,468,59,62,20.934550,3.747430,708,45,30219,1093,871.9290,871.9305,876.6173,6197248,5414912
brc202d,2195,264,280,92,232,18.456960,3.678040,427,36,28297,1023,872.8754,872.8769,878.1493,6176768,5394432
brc202d,2196,249,343,83,136,15.916590,3.446660,760,44,23677,871,872.2781,872.2789,876.3797,6144000,5390336
brc202d,2197,56,58,256,281,19.701710,4.130290,431,20,30893,1169,873.1901,873.1907,879.0488,6197248,5414912
brc202d,2198,124,249,502,394,16.209770,3.602700,756,34,23555,922,872.6863,872.6878,877.3747,6144000,5390336
brc202d,2199,462,451,40,53,20.408590,3.848980,739,45,30036,1104,874.0707,874.0726,878.1736,6193152,5414912
brc202d,2200,511,404,119,255,24.507450,4.291050,235,26,37474,1382,878.3431,878.3448,883.0316,6774784,5414912
brc202d,2201,119,237,251,265,15.494620,5.535300,394,29,28995,1089,877.3616,877.3622,882.6346,0,5414912
brc202d,2202,63,133,198,289,17.227610,14.853510,496,29,30193,1156,876.3197,876.3205,881.0071,6189056,5414912
brc202d,2203,202,277,61,148,36.940460,3.539730,944,43,25619,903,877.0770,877.0781,882.3503,6164480,5390336
brc202d,2204,257,327,59,131,16.104640,3.480570,988,42,23579,861,879.8640,879.8647,883.9655,6144000,5390336
brc202d,2205,74,121,242,337,18.806220,5.866160,574,34,32545,1216,876.1069,876.1074,880.2081,6213632,5414912
brc202d,2206,251,391,122,126,13.615410,5.119980,669,36,22144,819,876.3075,876.3085,880.4092,6131712,5390336
brc202d,2207,471,448,133,51,20.637390,5.781560,353,33,33836,1235,877.1714,877.1733,882.4457,6750208,5414912
brc202d,2208,286,277,48,118,16.237060,5.346490,732,37,26255,950,878.5619,878.5632,883.8356,6164480,5390336
brc202d,2209,119,260,442,411,14.707180,3.597210,860,37,24403,943,879.5443,879.5456,883.6467,6148096,0
brc202d,2210,213,282,94,213,18.196070,3.664450,426,35,27868,1012,879.8459,879.8475,885.1198,6172672,5390336
brc202d,2211,77,68,255,314,20.697250,4.021000,417,26,32344,1199,880.8767,880.8770,885.5635,6209536,5414912
brc202d,2212,126,131,243,395,21.225330,4.190240,938,31,34807,1304,881.6929,881.6931,886.9655,6758400,5414912
brc202d,2213,284,290,45,143,17.323620,3.556900,1373,45,25440,915,879.5622,879.5632,884.2498,6160384,5390336
brc202d,2214,48,139,281,298,21.152570,4.198610,265,22,34264,1271,880.4916,880.4922,885.7645,6750208,5414912
brc202d,2215,253,346,94,179,15.440400,5.213410,595,39,25420,909,880.3901,880.3917,885.6640,0,5390336
brc202d,2216,272,231,126,271,21.393880,6.396560,251,27,36586,1328,879.3190,879.3206,884.0071,6766592,5414912
brc202d,2217,70,105,256,334,19.277480,6.006890,485,27,33053,1227,881.2492,881.2496,885.3503,6742016,5414912
brc202d,2218,242,293,57,70,16.343470,5.593010,592,34,26654,975,879.6031,879.6046,884.8772,6168576,5390336
brc202d,2219,300,292,60,110,15.302720,5.551010,2000,27,24541,891,881.8048,881.8058,886.4924,6156288,5390336
brc202d,2220,258,377,100,124,14.785220,5.172890,717,34,22365,832,887.2069,887.2079,891.3087,6131712,5390336
brc202d,2221,257,343,70,151,13.050010,40.437290,876,39,21630,799,884.8640,884.8650,888.9655,6127616,5414912
brc202d,2222,71,68,288,287,19.900440,5.941330,231,20,34098,1277,882.6754,882.6760,888.5341,6746112,5414912
brc202d,2223,243,358,90,108,13.858450,4.805960,651,29,22889,877,886.0768,886.0779,890.7645,6135808,5390336
brc202d,2224,485,465,45,52,21.068760,3.821760,675,44,29766,1074,884.7275,884.7295,889.4163,6193152,5414912
brc202d,2225,300,278,50,136,17.070490,3.466420,838,44,23763,877,883.5208,883.5215,888.2081,6144000,5390336
brc202d,2226,276,284,57,69,18.203460,3.749290,587,34,26640,977,883.0173,883.0189,889.4630,6168576,5390336
brc202d,2227,107,65,249,316,20.636720,4.038240,417,28,31892,1191,886.7051,886.7054,891.3919,6205440,5414912
brc202d,2228,244,373,99,148,14.975760,3.295410,900,41,21594,793,885.8637,885.8649,889.9655,6127616,5390336
brc202d,2229,511,421,113,271,24.445350,4.811200,289,28,36171,1317,885.7870,885.7885,890.4752,6766592,5414912
brc202d,2230,258,374,95,151,13.045720,5.070300,829,39,21695,796,891.2778,891.2791,895.3797,6127616,5390336
brc202d,2231,83,262,468,449,16.580820,5.596800,429,27,28183,1083,890.0295,890.0309,894.1320,6176768,5414912
brc202d,2232,254,313,75,59,16.184160,5.296620,561,41,26740,971,889.2894,889.2909,893.9777,6168576,5390336
brc202d,2233,128,234,461,454,15.701070,5.564470,613,34,27237,1032,889.8580,889.8593,893.9604,6172672,5414912
brc202d,2234,196,282,50,137,13.929500,5.172560,804,42,23829,875,890.0771,890.0779,894.7645,6144000,5390336
brc202d,2235,41,76,474,465,17.873670,5.596680,772,31,29169,1102,887.9288,887.9305,892.6173,6184960,5414912
brc202d,2236,444,445,99,268,22.190360,4.049260,365,33,34407,1263,889.4022,889.4038,893.5046,6754304,5414912
brc202d,2237,252,381,105,114,15.384870,3.435710,710,31,22766,863,888.6919,888.6931,892.7939,6135808,5390336
brc202d,2238,125,245,277,239,15.572100,3.615200,794,23,25234,968,887.2608,887.2617,892.5341,6156288,5390336
brc202d,2239,79,75,301,295,21.179380,4.164110,219,18,34638,1292,888.0894,888.0901,893.9482,6750208,5414912
brc202d,2240,447,440,108,268,61.300770,4.125380,317,29,35796,1318,892.9880,892.9896,897.0904,6762496,5414912
brc202d,2241,110,71,199,281,19.288840,3.946980,431,26,30058,1155,894.0185,894.0190,899.8772,6189056,5414912
brc202d,2242,294,283,38,140,17.110030,3.543780,1258,50,25044,921,892.4202,892.4211,897.1077,6156288,5390336
brc202d,2243,129,73,278,288,20.886320,4.109970,321,24,33626,1263,891.9473,891.9480,898.3919,6746112,5414912
brc202d,2244,242,294,45,79,19.306510,4.441860,748,32,28823,1048,893.0173,893.0189,898.2914,6184960,5414912
brc202d,2245,461,445,96,270,19.940430,5.644160,531,34,33392,1211,892.7160,892.7175,897.4041,6750208,5414912
brc202d,2246,82,74,199,304,17.634580,5.823190,542,28,30182,1133,892.3021,892.3033,897.5757,6193152,5414912
brc202d,2247,98,166,254,377,18.626640,5.871840,524,17,34261,1253,895.8351,895.8354,899.9361,6754304,5414912
brc202d,2248,483,465,117,233,21.885300,4.047060,373,33,34618,1264,891.9291,891.9307,896.0316,6754304,0
brc202d,2249,124,247,504,411,16.655660,3.614820,759,35,23724,924,892.5146,892.5162,897.2031,6144000,5390336
brc202d,2250,246,321,90,56,18.511280,3.650720,419,32,27501,985,895.7335,895.7347,900.4213,6168576,5390336
brc202d,2251,508,430,120,270,24.030670,4.127350,247,22,36634,1338,899.5443,899.5459,903.6467,6766592,5414912
brc202d,2252,49,142,198,291,18.856280,3.997710,480,29,30202,1144,894.8760,894.8768,900.1493,6189056,5414912
brc202d,2253,91,57,258,325,21.003800,4.085860,426,26,32966,1226,898.3202,898.3206,903.0071,6742016,5414912
brc202d,2254,111,258,256,222,14.967250,5.437790,552,21,27847,1054,895.8761,895.8770,902.3209,0,5414912
brc202d,2255,47,157,194,282,16.189920,5.685810,429,27,30127,1151,896.7341,896.7347,901.4213,6189056,5414912
brc202d,2256,89,203,248,340,17.180800,5.728310,441,31,32548,1199,898.6340,898.6343,903.3209,6209536,5414912
brc202d,2257,102,111,248,384,19.489190,5.993250,521,26,34045,1294,896.7639,896.7643,900.8650,6754304,5414912
brc202d,2258,62,155,253,349,17.853460,44.274040,507,21,33178,1228,898.8645,898.8648,902.9655,6742016,5414912
brc202d,2259,96,137,259,378,19.652920,5.923710,633,23,35250,1297,896.3496,896.3500,900.4508,6762496,5414912
brc202d,2260,287,281,62,59,16.788240,5.427830,705,43,27817,1014,897.7747,897.7762,904.2203,6176768,5390336
brc202d,2261,472,413,117,226,23.519580,4.146300,334,30,35029,1327,900.3727,900.3743,905.6467,6758400,5414912
brc202d,2262,278,291,128,63,19.977590,3.946340,389,32,31235,1138,898.0883,898.0900,904.5341,6201344,5414912
brc202d,2263,117,268,445,440,15.881600,3.609740,903,35,24432,945,901.9882,901.9893,906.0904,6148096,5390336
brc202d,2264,139,61,254,298,19.805060,3.986930,376,20,31527,1177,899.9475,899.9481,905.2203,6201344,5414912
brc202d,2265,105,155,257,392,20.836530,4.108530,560,25,35467,1298,900.5212,900.5217,904.6224,6766592,5414912
brc202d,2266,208,278,62,63,18.386580,4.289580,702,40,27308,1002,899.6742,899.6757,906.1198,6172672,5390336
brc202d,2267,257,364,88,182,14.388340,5.104610,884,46,24242,874,902.4610,902.4626,907.1493,6148096,5390336
brc202d,2268,48,132,253,342,18.353230,5.874330,496,25,32924,1225,903.7935,903.7938,907.8945,6742016,5414912
brc202d,2269,107,143,242,394,18.930230,5.873930,752,25,34554,1262,900.9353,900.9358,905.6224,6758400,5414912
brc202d,2270,257,280,91,271,17.343800,5.436210,551,35,29685,1054,906.2185,906.2200,910.9066,6189056,5414912
brc202d,2271,102,141,242,393,20.622750,4.061970,713,25,34523,1254,905.7638,905.7642,909.8650,6758400,5414912
brc202d,2272,60,134,249,355,20.285810,4.139860,504,28,32994,1232,906.4503,906.4506,910.5513,6742016,5414912
brc202d,2273,254,336,46,156,16.584750,3.362460,893,47,24291,827,904.3490,904.3502,908.4508,6148096,5390336
brc202d,2274,260,351,90,78,17.623140,3.599220,496,28,26282,950,904.5619,904.5631,909.8356,6160384,5390336
brc202d,2275,127,62,248,311,20.263730,4.102110,397,28,31705,1185,902.1901,902.1907,908.0488,6201344,5414912
