map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,732,99,241,249,81,3.964360,1.139110,688,49,6335,382,294.3676,294.3676,295.5391,1646592,1433600
brc504d,733,169,245,97,160,7.869090,2.232890,1225,47,14383,1051,293.1666,293.1666,294.3381,1851392,1474560
brc504d,734,241,31,75,127,8.195200,3.379080,973,41,13549,641,290.5686,290.5686,292.3259,1839104,1449984
brc504d,735,232,75,10,55,6.190300,1.205140,456,31,9492,430,293.2965,293.2965,295.6396,1802240,1433600
brc504d,736,159,138,154,88,10.442530,2.443900,557,38,21696,953,292.5808,292.5808,295.5097,2170880,1449984
brc504d,737,138,224,132,150,6.700640,1.954950,431,52,12554,954,293.7229,293.7229,294.8944,1826816,1449984
brc504d,738,145,47,246,241,6.527610,1.109100,863,36,8143,410,294.6396,294.6396,295.2254,1658880,1433600
brc504d,739,56,44,126,184,7.219540,1.579320,700,59,12633,702,292.7940,292.7940,295.1371,1830912,1449984
brc504d,740,179,156,108,210,11.342140,2.767190,381,45,22260,1093,297.3087,297.3087,299.6518,2170880,1474560
brc504d,741,128,252,33,30,6.879950,1.271960,873,52,7521,470,295.3504,295.3503,297.1076,1654784,1433600
brc504d,742,138,26,195,79,6.704980,1.586800,317,27,13071,700,293.5808,293.5807,296.5097,1830912,1449984
brc504d,743,230,66,11,75,6.815690,1.354260,558,37,10592,513,293.0955,293.0955,296.0244,1814528,1449984
brc504d,744,208,188,127,40,13.490380,2.484030,511,57,20366,958,294.3798,294.3798,296.1371,2158592,1449984
brc504d,745,85,196,200,143,5.570040,1.577570,419,60,10008,720,294.4509,294.4508,296.7939,1806336,1449984
brc504d,746,219,61,8,14,6.094970,1.283880,898,44,9963,463,296.2083,296.2083,298.5513,1810432,1433600
brc504d,747,10,222,108,24,4.899320,3.040220,378,45,8323,518,294.2254,294.2254,296.5685,1794048,1449984
brc504d,748,240,190,102,5,8.187090,1.768410,1558,69,13503,664,295.7524,295.7523,296.3381,1847296,1449984
brc504d,749,45,118,167,196,9.183010,2.052260,201,25,15377,657,295.2965,295.2965,298.2254,1847296,1449984
brc504d,750,142,27,39,182,6.486370,1.472830,421,42,11737,622,298.7107,298.7107,301.6396,1818624,1449984
brc504d,751,185,247,172,44,9.891710,1.799890,577,56,13391,829,302.7524,302.7523,303.9239,1839104,1449984
brc504d,752,93,238,183,102,5.316480,1.459120,616,55,9024,629,297.9656,297.9655,300.8944,1802240,1449984
brc504d,753,236,86,20,55,6.417310,1.248940,455,29,9781,414,299.2671,299.2671,301.6102,1806336,1433600
brc504d,754,176,253,92,100,9.474060,2.027060,1552,75,13273,921,302.7646,302.7646,303.9361,1843200,1449984
brc504d,755,231,106,72,234,9.550380,1.865520,1072,63,15876,750,300.0955,300.0955,301.2670,1863680,1449984
brc504d,756,149,45,133,128,6.840440,1.606510,579,43,13676,708,299.9534,299.9534,302.2965,1839104,1449984
brc504d,757,79,75,194,233,12.193860,2.643880,438,41,16785,865,299.8357,299.8356,301.0071,2125824,1449984
brc504d,758,204,70,152,80,8.627120,2.270620,527,51,17569,837,299.7230,299.7230,303.2376,2138112,1449984
brc504d,759,179,142,105,21,10.051490,2.214930,702,44,18143,744,298.7818,298.7818,301.1249,2142208,1449984
brc504d,760,206,227,13,124,3.899580,2.912250,867,58,5944,418,300.6935,300.6935,304.2082,1642496,1433600
brc504d,761,231,28,69,110,7.979090,1.748590,1416,46,14458,718,305.7818,305.7818,307.5391,1851392,1449984
brc504d,762,215,103,136,106,10.661690,2.595220,940,46,21906,985,301.4215,301.4214,304.9361,2170880,1449984
brc504d,763,83,12,232,183,6.410840,3.298520,537,33,10408,619,304.0244,304.0244,304.6102,1814528,1449984
brc504d,764,185,223,43,124,3.863830,0.966200,943,43,6349,335,304.8235,304.8235,307.1665,1646592,1433600
brc504d,765,196,195,114,61,10.949130,2.443400,687,54,19677,896,304.2083,304.2082,305.3797,2154496,1449984
brc504d,766,258,237,48,137,8.712590,1.961940,986,63,13609,846,302.2671,302.2671,304.0244,1839104,1449984
brc504d,767,242,51,22,87,7.710680,1.445420,266,25,12276,600,301.9240,301.9240,304.2670,0,1449984
brc504d,768,37,25,236,95,6.589290,1.699620,597,36,10683,716,301.8945,301.8945,305.9949,1814528,1449984
brc504d,769,153,33,27,185,5.611590,1.335030,607,35,10454,540,305.5392,305.5392,307.8823,1814528,1449984
brc504d,770,98,231,220,77,6.943730,1.410760,594,69,8851,647,310.0661,310.0661,311.8234,1802240,1449984
brc504d,771,8,134,144,114,7.284870,1.819550,833,33,13458,796,307.1372,307.1372,310.0660,1839104,1449984
brc504d,772,241,85,76,242,8.335480,1.711650,624,49,13823,696,309.6397,309.6396,310.8112,1843200,1449984
brc504d,773,246,122,50,45,17.597400,2.856240,748,63,24334,1093,309.4092,309.4092,311.7523,2191360,1474560
brc504d,774,254,141,80,67,16.017710,3.076630,477,51,25865,1291,305.1372,305.1371,308.0660,2199552,1474560
brc504d,775,150,242,41,44,5.288310,1.342960,608,56,8216,499,306.7646,306.7646,310.2792,1798144,1433600
brc504d,776,111,154,143,226,9.694350,2.242090,372,43,19701,922,310.5514,310.5514,311.7229,2150400,0
brc504d,777,144,157,158,83,10.673460,2.482950,510,32,21487,924,306.3087,306.3087,309.2376,2166784,1449984
brc504d,778,32,219,120,30,6.528650,1.585580,242,26,11494,714,307.9534,307.9534,310.8823,1814528,1449984
brc504d,779,238,154,41,184,13.739160,19.986750,881,73,22838,1191,306.0367,306.0366,308.3797,2179072,1478656
brc504d,780,85,200,189,166,29.246380,1.933700,287,56,13388,971,310.9778,310.9778,314.4924,1839104,1449984
brc504d,781,41,203,172,191,6.832660,1.755990,319,35,12348,797,311.5514,311.5513,313.3087,1826816,1449984
brc504d,782,91,150,184,25,9.990850,1.795660,463,26,17894,584,310.6102,310.6102,313.5391,2134016,1449984
brc504d,783,89,15,208,190,6.800140,3.406840,474,42,11124,678,314.3087,314.3087,315.4802,1814528,1449984
brc504d,784,56,185,226,45,9.573360,1.670710,534,23,15729,508,310.9950,310.9950,313.3381,1855488,1433600
brc504d,785,159,80,162,194,6.911760,1.824120,728,54,12813,803,311.6519,311.6519,314.5807,1835008,1449984
brc504d,786,112,162,164,47,10.016490,3.704660,326,33,18497,680,310.0955,310.0955,312.4386,2142208,1449984
brc504d,787,112,138,158,57,9.510210,2.125760,478,40,19225,728,312.7818,312.7818,315.1249,2146304,1449984
brc504d,788,209,247,39,146,9.931760,2.361370,1049,64,16461,1127,313.5097,313.5097,314.6812,2134016,1474560
brc504d,789,200,60,142,67,8.521460,4.026080,658,70,17202,795,311.8945,311.8945,314.8234,2134016,1449984
brc504d,790,123,158,156,70,10.245490,2.224520,398,44,20062,813,315.5514,315.5514,318.4802,2154496,1449984
brc504d,791,4,245,62,21,5.663270,1.332950,220,33,9733,520,315.4387,315.4387,317.7817,1802240,1449984
brc504d,792,66,81,196,249,9.962070,4.476860,362,50,15703,768,314.9778,314.9778,317.3209,1851392,1449984
brc504d,793,86,34,106,210,7.230970,1.831590,347,43,12714,784,315.1960,315.1960,318.7107,1826816,1449984
brc504d,794,220,85,109,213,13.095610,2.509930,528,63,22332,1141,314.3382,314.3381,316.6812,2174976,1474560
brc504d,795,66,23,77,223,6.066710,1.401440,781,69,10381,554,312.6224,312.6225,317.3087,1814528,1449984
brc504d,796,217,37,35,125,7.435990,1.537600,490,33,13376,655,314.5098,314.5097,316.8528,0,1449984
brc504d,797,253,166,18,180,12.778580,2.778570,1500,94,20361,1053,315.9778,315.9778,318.3209,2162688,1478656
brc504d,798,101,128,175,56,9.482440,2.042160,310,27,19001,704,314.0244,314.0244,316.9533,2146304,1449984
brc504d,799,207,230,17,107,6.863240,1.392040,950,75,8136,587,316.2793,316.2793,319.7939,1658880,1449984
brc504d,800,200,239,138,31,9.190160,1.927370,1147,53,15292,900,320.5097,320.5097,321.6812,1855488,1449984
brc504d,801,60,88,233,30,7.744980,2.178870,562,36,14388,551,321.0661,321.0660,322.8234,1847296,1449984
brc504d,802,83,151,156,234,11.697920,2.181170,316,35,19170,898,321.5808,321.5808,323.3381,2146304,1449984
brc504d,803,66,30,84,226,6.591490,1.446220,671,61,11391,614,319.1372,319.1371,323.8234,1822720,1449984
brc504d,804,152,243,18,21,3.889930,1.084910,869,42,5886,340,320.0661,320.0660,322.9949,1642496,1433600
brc504d,805,164,90,235,251,3.985680,2.825840,785,44,7028,346,319.1960,319.1960,320.3675,1650688,1433600
brc504d,806,150,102,183,192,5.148420,1.398530,531,50,9676,567,319.1494,319.1494,322.0782,1806336,1449984
brc504d,807,139,95,196,205,5.902570,1.545710,308,46,10653,689,316.5219,316.5219,320.0366,1810432,1449984
brc504d,808,242,233,134,96,13.270820,4.874870,684,63,23204,1217,319.2083,319.2083,320.9655,2183168,1474560
brc504d,809,17,106,235,241,4.125280,1.018160,949,63,5794,286,318.4803,318.4803,321.4091,1642496,1433600
brc504d,810,102,89,151,236,11.165750,2.524080,331,34,19259,941,323.5636,323.5635,324.7351,2146304,1449984
brc504d,811,109,191,175,163,6.959980,1.978160,522,52,13898,1001,322.7940,322.7940,325.1371,1843200,1449984
brc504d,812,110,27,155,145,9.209050,2.009500,482,42,15053,885,324.4387,324.4387,327.3675,1847296,1449984
brc504d,813,246,243,126,62,12.158540,2.689400,867,56,21142,1089,323.5097,323.5097,324.0955,2166784,1474560
brc504d,814,37,146,156,107,6.805940,1.757500,577,38,12796,796,320.3504,320.3504,324.4508,1830912,1449984
brc504d,815,60,78,243,30,9.259410,2.462470,507,34,13460,573,323.5514,323.5513,325.8944,1835008,1449984
brc504d,816,90,191,85,21,6.340430,1.633910,335,42,11376,715,323.6519,323.6519,327.7523,1818624,1449984
brc504d,817,144,29,114,146,7.754710,1.770170,631,47,15023,798,323.1249,323.1249,325.4680,1851392,1449984
brc504d,818,228,244,33,98,11.430790,2.171310,1330,77,15823,941,321.3087,321.3087,325.6518,1859584,1449984
brc504d,819,4,222,129,48,6.604780,1.683530,320,33,11997,719,325.1666,325.1666,327.5097,1822720,1449984
brc504d,820,82,219,155,138,7.618780,2.071380,469,48,14991,1039,326.3087,326.3087,328.0660,1847296,1474560
brc504d,821,105,196,243,77,3.683690,2.859370,672,50,6736,440,327.2671,327.2671,329.0244,1650688,1433600
brc504d,822,206,203,102,17,9.182990,2.022180,1498,60,15798,750,326.9950,326.9950,329.9239,1859584,1449984
brc504d,823,246,97,8,62,12.503790,2.141510,1010,68,19018,765,325.9950,325.9950,328.3381,2150400,1449984
brc504d,824,145,126,102,215,11.497380,4.404050,517,44,22239,1072,328.7940,328.7940,331.1371,2174976,1474560
brc504d,825,138,131,101,221,10.930000,2.697680,598,51,21398,1048,328.1372,328.1371,330.4802,2166784,1474560
brc504d,826,140,116,152,94,10.042890,2.465730,562,32,22288,970,327.5219,327.5219,330.4508,2174976,1449984
brc504d,827,12,171,252,166,6.201040,3.326920,522,32,9832,631,327.0489,327.0488,328.8061,1810432,1449984
brc504d,828,194,218,18,211,6.014350,1.565190,230,48,9944,729,324.5636,324.5636,328.6640,1802240,1449984
brc504d,829,145,33,107,133,8.077120,1.889960,597,40,16322,884,328.7107,328.7107,331.0538,1859584,1449984
brc504d,830,177,181,41,174,12.358260,2.777480,594,71,21083,1051,332.5220,332.5219,334.8650,2166784,1474560
brc504d,831,97,226,195,60,5.282130,1.459290,1138,53,9368,608,332.4509,332.4508,334.7939,0,1449984
brc504d,832,214,154,55,8,12.390930,2.602910,881,56,21098,886,332.8235,332.8234,335.7523,2166784,1449984
brc504d,833,17,238,127,17,5.744620,1.362240,499,38,9706,599,330.8823,330.8823,334.3970,1802240,1449984
brc504d,834,81,104,153,244,12.361490,2.245700,447,32,18593,864,333.0367,333.0366,334.2082,2142208,1449984
brc504d,835,251,163,73,51,16.272120,3.181500,435,49,27204,1328,329.8235,329.8234,332.7523,2211840,1474560
brc504d,836,239,188,21,134,15.494410,3.184310,662,58,24913,1269,330.2499,330.2498,333.1787,2195456,1474560
brc504d,837,38,222,137,38,9.002020,1.725810,399,32,12962,816,333.1666,333.1666,335.5097,1830912,1449984
brc504d,838,183,248,54,101,9.841870,2.280630,2111,63,17124,1134,331.2793,331.2793,332.4508,2146304,1474560
brc504d,839,128,54,139,124,7.328080,1.812340,711,50,15370,830,330.3798,330.3798,333.3087,1855488,1449984
brc504d,840,58,22,214,159,9.281610,1.779570,208,34,13129,806,336.4803,336.4803,339.4091,1826816,1449984
brc504d,841,121,150,132,63,10.652170,2.352840,541,43,20997,870,335.5808,335.5808,337.9239,2166784,1449984
brc504d,842,156,238,16,13,3.424110,1.035670,710,38,5189,309,333.3087,333.3087,336.2376,1638400,1433600
brc504d,843,158,107,164,173,5.391750,19.828500,786,47,11329,615,334.1910,334.1910,337.7056,1822720,1454080
brc504d,844,245,186,9,244,30.660160,2.558210,579,56,20132,1125,336.9778,336.9778,339.3209,2162688,1474560
brc504d,845,102,187,186,163,7.057170,1.941280,372,55,13584,975,334.3921,334.3920,337.3209,1835008,1449984
brc504d,846,141,139,93,209,11.190680,2.694990,510,50,22246,1096,337.1372,337.1371,339.4802,2174976,1474560
brc504d,847,182,34,80,98,11.480960,2.268440,1128,58,18406,995,333.6225,333.6225,336.5513,2146304,1449984
brc504d,848,139,96,134,129,6.324760,1.819800,576,39,13768,731,335.5219,335.5219,338.4508,1839104,1449984
brc504d,849,198,49,53,119,9.729710,2.103030,907,62,17870,902,337.1666,337.1665,339.5097,2138112,1449984
brc504d,850,150,31,101,115,10.550840,2.021790,1095,41,17768,939,337.9950,337.9950,340.3381,2142208,1449984
brc504d,851,156,108,5,163,5.010300,1.439170,602,41,9500,534,336.9362,336.9361,340.4508,1806336,1449984
brc504d,852,94,96,134,246,10.835170,2.426900,501,30,18601,895,341.5219,341.5219,342.6934,2142208,1449984
brc504d,853,242,185,54,12,14.767050,2.517960,884,47,21371,970,341.6519,341.6519,342.8234,2166784,1449984
brc504d,854,155,124,97,19,10.090260,2.259520,1096,44,19986,758,338.2377,338.2376,340.5807,2162688,1449984
brc504d,855,211,54,59,187,9.094640,1.910480,899,57,16385,707,339.7940,339.7939,343.3087,2129920,1449984
brc504d,856,90,114,159,51,11.182730,1.918070,464,35,18834,679,341.2376,341.2376,343.5807,2142208,1449984
brc504d,857,121,28,76,224,7.183970,1.602210,653,55,12423,691,336.6225,336.6224,340.7229,1830912,1449984
brc504d,858,97,144,139,40,9.351270,1.838680,366,27,18198,664,339.7401,339.7401,342.0833,2138112,1449984
brc504d,859,245,248,147,97,15.737990,3.017690,625,59,25144,1277,339.4509,339.4509,341.7939,2199552,1474560
brc504d,860,184,39,60,175,9.435350,2.008540,2308,63,18105,826,344.9951,344.9950,347.3381,2154496,1449984
brc504d,861,46,230,170,138,8.040130,1.911010,446,49,15090,970,345.2377,345.2376,346.9949,1847296,1449984
brc504d,862,158,78,99,131,7.531110,3.103050,837,52,15948,833,343.8234,343.8234,346.7523,1859584,1449984
brc504d,863,163,89,105,136,6.467940,1.674840,548,45,14176,722,344.6813,344.6813,347.6102,1843200,1449984
brc504d,864,144,70,37,201,5.508430,1.435140,1068,37,11362,617,341.3798,341.3798,346.0660,1826816,1449984
brc504d,865,104,18,137,138,9.049260,3.937570,404,26,17167,1017,343.8529,343.8528,346.1960,2129920,1449984
brc504d,866,26,208,246,115,6.175880,1.590650,772,51,10727,708,345.7940,345.7940,346.9655,1814528,1449984
brc504d,867,147,44,99,106,8.525240,2.118680,1231,44,18109,984,344.6519,344.6519,346.9949,2146304,1449984
brc504d,868,249,106,35,219,12.761890,4.130830,1893,84,20841,971,342.4803,342.4803,344.2376,2170880,1449984
brc504d,869,105,108,117,255,10.888120,2.310660,627,34,19065,897,346.2793,346.2792,347.4508,2150400,1449984
brc504d,870,247,123,17,36,17.382070,3.008030,649,64,26260,1187,347.5514,347.5514,349.8944,2207744,1474560
brc504d,871,46,203,182,156,8.550390,3.997280,334,44,16072,1117,346.9067,346.9067,348.6640,1855488,1474560
brc504d,872,115,137,111,216,11.613250,2.553690,271,36,22409,1099,349.5097,349.5097,351.8528,2170880,1474560
brc504d,873,156,139,83,31,11.678890,2.494410,679,54,21901,892,346.6813,346.6813,349.0244,2170880,1449984
brc504d,874,104,78,156,38,8.528900,4.069470,341,26,17972,683,347.2793,347.2793,350.2082,2138112,1449984
brc504d,875,87,112,133,235,11.278690,2.173680,497,36,19713,881,347.4509,347.4508,348.6224,2150400,1449984
brc504d,876,183,43,129,245,10.076100,2.221840,680,58,17798,1029,347.3382,347.3381,349.0955,2138112,1474560
brc504d,877,222,178,23,129,16.200190,5.035050,593,58,26666,1356,347.3210,347.3209,350.2498,2211840,1474560
brc504d,878,128,96,153,198,6.336760,1.657400,574,54,12392,687,346.1616,346.1616,350.2620,1830912,1449984
brc504d,879,137,237,175,40,9.337320,2.058510,549,58,15463,962,349.4092,349.4092,350.5807,1855488,1449984
brc504d,880,101,207,133,121,8.158230,2.463410,680,52,16213,1021,351.2793,351.2793,353.6224,1859584,1454080
brc504d,881,67,153,138,242,9.561440,2.197470,357,30,18953,913,352.5097,352.5097,353.6812,0,1449984
brc504d,882,118,212,117,137,7.889560,1.966050,462,37,16222,1035,351.0955,351.0955,353.4386,1855488,1474560
brc504d,883,108,196,82,7,6.979670,1.731150,269,28,12501,762,351.6519,351.6519,355.1665,1826816,1449984
brc504d,884,88,232,220,42,7.635810,1.584560,820,69,10222,710,353.4803,353.4803,354.6518,1810432,1449984
brc504d,885,146,139,88,16,10.134260,2.326600,740,45,19217,810,351.2671,351.2671,353.6102,2150400,1449984
brc504d,886,120,15,90,222,7.960320,1.748210,765,46,13721,805,350.0367,350.0367,354.7229,1839104,1449984
brc504d,887,126,54,194,245,9.054270,1.642680,765,58,13083,825,351.9362,351.9361,354.2792,1835008,1449984
brc504d,888,28,213,169,34,7.159130,1.750340,625,44,13096,826,350.3676,350.3676,352.7107,1835008,1449984
brc504d,889,93,232,158,210,8.953720,2.574400,358,33,17081,1233,350.0783,350.0783,352.4214,2129920,1474560
brc504d,890,83,3,154,145,11.048890,2.077770,380,28,16756,966,354.4803,354.4803,356.8234,2125824,1449984
brc504d,891,116,210,97,12,6.864950,1.702370,326,33,12400,765,353.4093,353.4092,356.9239,1826816,1449984
brc504d,892,63,253,100,25,5.099290,1.212950,231,36,8637,458,352.1960,352.1960,356.8823,1789952,1433600
brc504d,893,226,76,8,119,16.863730,3.094160,779,64,27214,1233,354.6813,354.6813,358.1960,2215936,0
brc504d,894,246,140,24,161,16.208100,3.330060,604,54,26446,1359,354.5636,354.5636,358.0782,2207744,1474560
brc504d,895,151,136,59,214,11.133250,2.650530,1156,68,22097,1053,356.2083,356.2082,357.9655,2179072,1474560
brc504d,896,92,190,63,5,7.307390,3.511030,314,38,12593,758,351.5220,351.5220,356.7939,1826816,1449984
brc504d,897,244,43,97,204,15.422190,3.094200,746,64,26758,1416,356.9951,356.9950,358.7523,2211840,1474560
brc504d,898,201,244,112,13,11.914460,2.590890,1588,68,19490,1152,356.6935,356.6935,358.4508,2162688,1474560
brc504d,899,57,219,138,64,7.672830,3.680500,408,25,14417,891,354.1078,354.1078,358.7939,1843200,1449984
brc504d,900,57,78,185,38,8.813390,2.979960,273,20,17585,803,359.4214,359.4214,361.7645,2134016,1449984
brc504d,901,218,71,60,217,14.890750,2.859720,1359,87,25464,1228,360.1078,360.1077,362.4508,2203648,1474560
brc504d,902,150,96,184,250,6.609440,3.478810,625,52,12092,774,361.4214,361.4214,363.7645,1826816,1449984
brc504d,903,22,148,188,193,8.766320,2.043540,273,39,15776,1006,356.9068,356.9067,360.4214,1851392,1449984
brc504d,904,47,16,210,168,7.910770,1.852360,280,43,13606,846,359.7940,359.7940,362.7229,1835008,1449984
brc504d,905,78,126,151,54,9.485750,9.114130,550,39,19305,738,360.8235,360.8234,363.1665,2150400,1449984
brc504d,906,132,159,69,235,37.633450,4.287880,812,52,20676,965,361.8945,361.8945,363.6518,2166784,1462272
brc504d,907,129,71,65,215,6.613520,1.581810,677,45,12796,697,357.2793,357.2793,361.9655,1830912,1449984
brc504d,908,84,18,197,70,8.635350,2.076000,371,18,16484,936,359.0661,359.0661,361.9949,2125824,1449984
brc504d,909,157,79,87,153,7.993240,3.732860,1065,51,16700,886,358.0661,358.0661,360.9949,2134016,1449984
brc504d,910,168,59,31,214,6.308560,1.438270,1057,39,12514,591,361.9656,361.9655,364.3087,1835008,1449984
brc504d,911,107,152,116,21,10.411050,1.851440,794,39,19154,675,363.9240,363.9240,366.2670,2150400,1449984
brc504d,912,155,252,51,179,10.390790,4.233190,2706,39,19842,1244,363.1078,363.1077,364.2792,2170880,1474560
brc504d,913,200,101,52,3,11.068410,2.508740,1641,55,20733,865,365.0367,365.0367,367.9655,2170880,1449984
brc504d,914,97,201,231,43,5.161610,1.458910,1056,73,9417,625,362.8945,362.8945,364.6518,1810432,1449984
brc504d,915,14,225,253,147,7.132550,3.415460,387,43,11612,719,361.8773,361.8773,365.3919,1818624,1449984
brc504d,916,108,199,50,15,7.420090,1.710490,272,24,13352,772,362.1078,362.1078,366.2082,1835008,1449984
brc504d,917,83,27,190,218,9.026620,2.108610,791,66,15525,1012,362.8945,362.8945,365.2376,1855488,1449984
brc504d,918,150,113,130,118,6.099190,1.760100,654,48,14250,752,364.8063,364.8062,367.7351,1843200,1449984
brc504d,919,115,222,104,9,8.782670,1.833680,358,46,12496,823,363.2793,363.2793,366.7939,1826816,1449984
brc504d,920,171,51,54,175,10.646830,2.221030,2092,59,21128,996,368.1372,368.1371,370.4802,2179072,1449984
brc504d,921,254,247,87,28,13.105440,2.837030,1217,79,22312,1150,368.1666,368.1666,369.3381,2179072,1474560
brc504d,922,239,136,5,161,17.475260,3.256080,981,72,25684,1298,366.4631,366.4631,368.8061,2203648,1474560
brc504d,923,240,240,74,13,12.156260,2.590860,1339,54,20668,1071,370.4387,370.4387,371.0244,2166784,1474560
brc504d,924,158,83,42,207,6.110840,1.564760,1154,43,12268,632,365.7646,365.7646,369.8650,1830912,1449984
brc504d,925,156,146,45,207,13.321250,2.850710,1639,78,22825,1127,368.1078,368.1077,369.8650,2187264,1474560
brc504d,926,198,233,157,112,14.182670,3.244070,520,52,27226,1388,366.9778,366.9778,368.7351,2215936,1474560
brc504d,927,143,68,8,226,5.376320,1.338420,1056,43,10795,549,363.8945,363.8945,368.5807,1822720,1449984
brc504d,928,93,191,142,165,10.330770,2.246960,862,41,17546,1147,368.5636,368.5636,371.4924,2138112,1474560
brc504d,929,71,122,154,62,9.562450,2.106680,519,45,19747,767,367.3087,367.3087,369.6518,2154496,1449984
brc504d,930,155,101,189,235,6.577070,1.631310,504,37,12384,792,369.9067,369.9067,372.8356,1826816,1449984
brc504d,931,199,197,20,249,14.614720,2.863110,482,60,22030,1254,369.6347,369.6346,374.3209,2170880,1474560
brc504d,932,41,199,163,88,8.042740,2.012140,425,40,15583,979,367.9362,367.9362,372.6224,1851392,1449984
brc504d,933,130,51,98,128,8.584610,2.025950,654,32,18323,977,371.8945,371.8945,374.8234,2142208,1449984
brc504d,934,221,90,35,223,16.362730,2.737890,1464,89,25233,1180,373.3087,373.3087,375.0660,2203648,1478656
brc504d,935,166,136,90,62,15.072330,2.978820,314,33,27867,1286,371.4803,371.4803,374.9949,2215936,1474560
brc504d,936,158,92,8,205,5.268480,1.398270,703,46,10323,560,368.6225,368.6224,372.7229,1814528,1449984
brc504d,937,172,69,79,82,11.089440,2.262550,1170,55,18886,1006,370.4926,370.4925,374.0071,2150400,1449984
brc504d,938,115,204,121,21,6.852370,1.731180,297,27,12859,808,371.0661,371.0661,375.1665,1830912,1449984
brc504d,939,67,31,174,107,9.323080,2.176500,346,27,17778,1019,368.1788,368.1788,372.8650,2134016,1449984
brc504d,940,136,50,13,254,7.634340,1.422520,807,43,10939,545,375.5097,375.5097,378.4386,1818624,1449984
brc504d,941,9,13,242,135,8.146580,1.931000,705,25,13435,861,375.0073,375.0072,377.3503,1839104,1449984
brc504d,942,95,229,135,34,7.725720,1.945920,437,34,13914,938,374.1788,374.1788,378.2792,1839104,1449984
brc504d,943,21,153,223,74,12.538880,2.592110,676,46,18520,1192,377.0245,377.0245,379.9533,2146304,1474560
brc504d,944,158,93,43,200,6.444210,1.561960,610,41,13175,682,373.2793,373.2793,377.9655,1835008,1449984
brc504d,945,117,9,112,167,10.728910,2.451920,1636,47,20097,1098,374.0367,374.0367,376.9655,2166784,1474560
brc504d,946,126,53,122,90,8.999430,2.181170,601,40,19289,1041,372.6641,372.6641,376.1787,2150400,0
brc504d,947,20,32,229,143,9.691150,2.000710,456,32,16820,929,375.8651,375.8651,379.9655,2125824,1449984
brc504d,948,175,54,92,183,14.185990,2.978350,486,52,25631,1344,374.7940,374.7940,378.8944,2199552,1474560
brc504d,949,103,204,112,165,10.917430,2.203900,1419,45,18923,1159,376.1078,376.1077,378.4508,2150400,1474560
brc504d,950,80,205,217,35,6.636060,1.792380,1066,70,12636,880,380.9067,380.9067,383.2498,1835008,1449984
brc504d,951,64,238,117,123,10.339450,2.359970,951,49,19906,1278,380.6519,380.6519,382.4091,2154496,1474560
brc504d,952,157,166,35,235,11.627320,4.228250,730,56,22930,1179,380.4215,380.4214,382.1787,2179072,1474560
brc504d,953,121,121,123,188,11.909940,2.948930,284,30,24184,1251,379.7940,379.7940,382.1371,2187264,1474560
brc504d,954,65,6,127,199,9.197480,2.108160,630,41,16017,960,378.6225,378.6224,382.7229,1859584,1449984
brc504d,955,240,230,59,24,16.510210,5.020020,911,57,27028,1350,379.9951,379.9950,380.5807,2211840,1474560
brc504d,956,34,42,222,240,6.824920,1.509500,1053,82,11933,640,377.7646,377.7646,380.6934,1830912,1449984
brc504d,957,98,22,107,146,10.159470,2.369980,607,41,19459,1100,379.0244,379.0244,381.3675,2154496,1474560
brc504d,958,110,126,117,39,11.911030,4.377970,353,50,23555,957,378.1078,378.1077,381.0366,2183168,1449984
brc504d,959,14,15,236,144,8.881720,1.946310,658,28,14949,903,379.8357,379.8356,382.1787,1851392,1449984
brc504d,960,68,6,113,248,8.705420,2.058760,672,62,14401,858,379.3921,379.3920,384.0782,1847296,1449984
brc504d,961,117,116,69,222,11.239970,4.309920,1062,64,21506,980,385.1788,385.1788,386.9361,2174976,1449984
brc504d,962,60,223,116,142,9.779550,2.275430,418,36,19277,1263,384.8234,384.8234,386.5807,2146304,1474560
brc504d,963,157,35,49,108,10.103660,2.210310,1931,41,20637,1037,384.2377,384.2377,386.5807,2170880,1474560
brc504d,964,115,130,90,27,10.493220,4.195980,710,52,21051,830,382.7524,382.7523,385.0955,2166784,1449984
brc504d,965,120,250,58,120,11.086070,2.634040,955,60,20616,1336,384.0661,384.0661,385.2376,2162688,1474560
brc504d,966,120,16,113,240,9.274900,1.934730,979,52,16311,890,380.0783,380.0783,384.1787,1859584,1449984
brc504d,967,238,85,24,191,17.544650,12.947140,2076,95,30235,1484,384.0073,384.0072,385.7645,2252800,1478656
brc504d,968,170,219,106,196,39.715910,3.033200,371,38,23407,1217,384.4631,384.4630,387.3919,2179072,1474560
brc504d,969,48,199,237,61,7.319170,1.903540,1044,68,13875,922,382.8651,382.8651,384.6224,1847296,1449984
brc504d,970,250,242,65,4,12.365030,2.666720,1939,51,21351,1090,389.3087,389.3087,389.8944,2174976,1474560
brc504d,971,52,179,132,235,9.678000,2.243490,547,38,19714,936,387.1788,387.1788,388.3503,2154496,0
brc504d,972,152,127,45,189,12.717220,2.824510,799,53,24399,1187,389.1494,389.1494,391.4924,2191360,1474560
