map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,733,525,109,287,49,3.254940,1.040400,190,7,4095,150,291.4975,291.4975,292.6690,2457600,2326528
brc200d,734,139,98,336,114,5.176080,2.950080,446,23,7510,249,293.3259,293.3259,295.0833,2555904,2326528
brc200d,735,55,101,264,21,3.248840,1.043420,112,11,4281,133,289.6691,289.6691,292.5980,2527232,2326528
brc200d,736,78,108,285,79,3.395950,2.789350,171,9,4657,153,292.4264,292.4265,294.1838,2531328,2326528
brc200d,737,232,125,444,101,4.311240,1.203250,391,34,6017,206,293.1544,293.1544,294.9117,2543616,2326528
brc200d,738,185,111,375,110,6.227090,1.413760,389,39,9354,295,290.6397,290.6396,293.5685,2707456,2338816
brc200d,739,333,106,148,99,6.360030,1.416490,603,49,9509,331,292.3259,292.3259,294.6690,0,2338816
brc200d,740,290,170,49,96,3.145480,1.105020,874,24,3896,148,295.0833,295.0833,296.2548,2461696,2326528
brc200d,741,386,111,188,109,8.253690,1.424250,380,38,9673,356,297.0539,297.0539,299.3970,2707456,2338816
brc200d,742,293,123,506,104,2.991960,1.084080,584,25,3818,123,296.8112,296.8112,299.1543,2461696,2322432
brc200d,743,34,96,274,154,4.779760,1.015720,117,9,4081,130,294.9117,294.9117,296.0833,2453504,2326528
brc200d,744,16,100,258,44,3.214210,1.022010,89,4,4060,124,295.6985,295.6985,296.8701,2453504,2322432
brc200d,745,293,64,62,108,2.961320,2.729530,591,21,3604,122,296.7401,296.7401,298.4975,2461696,2322432
brc200d,746,61,98,291,133,3.428500,1.064450,210,20,4185,147,294.5392,294.5392,296.2965,2527232,2326528
brc200d,747,296,168,49,108,3.177430,2.790970,659,19,3713,151,297.7696,297.7696,298.9411,2461696,2326528
brc200d,748,57,101,266,9,3.210220,1.024280,137,10,4245,134,297.3260,297.3260,299.0833,2527232,2326528
brc200d,749,292,60,57,99,3.001980,1.024340,523,24,3715,121,296.9117,296.9117,298.6690,2461696,2322432
brc200d,750,288,105,80,100,3.899940,1.220490,660,40,5385,178,301.4681,301.4681,303.2254,0,2326528
brc200d,751,312,170,62,106,3.383860,1.083990,497,22,3999,140,300.7696,300.7696,301.9411,2457600,2326528
brc200d,752,237,80,450,105,5.532910,1.103760,465,31,5097,164,299.9828,299.9828,301.7401,2535424,2326528
brc200d,753,238,87,443,102,3.935310,1.132360,426,28,5470,173,299.9828,299.9828,301.7401,2539520,2326528
brc200d,754,379,104,179,94,8.954910,1.493220,600,43,10409,409,301.5392,301.5392,303.8823,2719744,2338816
brc200d,755,323,167,72,105,3.535480,1.088340,579,21,3994,152,300.1127,300.1127,301.2843,2461696,2326528
brc200d,756,88,96,287,101,3.703510,28.669270,487,16,4973,164,298.7107,298.7107,300.4680,2535424,2326528
brc200d,757,56,111,305,168,13.030610,1.009510,223,8,3825,131,301.0122,301.0122,302.1838,2461696,2326528
brc200d,758,18,96,267,169,3.206630,1.006220,174,4,3984,127,302.6691,302.6691,303.8406,2453504,2322432
brc200d,759,297,133,59,96,5.101230,1.150930,814,24,4401,161,301.6102,301.6102,302.7817,2535424,2326528
brc200d,760,59,109,305,52,3.198790,1.046040,187,12,4189,135,304.2549,304.2549,305.4264,2527232,2326528
brc200d,761,71,100,315,35,3.486760,1.076660,281,21,4444,149,304.4975,304.4975,306.2548,2531328,0
brc200d,762,296,26,57,111,3.252720,1.101780,700,18,4210,172,303.4975,303.4975,305.2548,2535424,2326528
brc200d,763,74,98,290,83,3.718130,2.790290,303,10,4951,159,303.0833,303.0833,305.4264,2535424,2326528
brc200d,764,57,110,303,33,3.190590,1.047330,302,9,4008,133,304.2549,304.2549,305.4264,2457600,2326528
brc200d,765,56,100,306,35,3.355800,2.814010,252,8,4112,125,306.5980,306.5980,307.7696,2527232,2322432
brc200d,766,77,99,320,35,3.385850,1.076870,321,19,4321,154,303.3260,303.3260,304.4975,2531328,2326528
brc200d,767,503,103,251,174,3.221280,1.072050,449,15,4058,167,304.8407,304.8407,306.0122,2457600,2326528
brc200d,768,171,98,369,117,7.859020,1.382320,273,33,9152,306,303.3676,303.3676,306.2965,2703360,2338816
brc200d,769,233,63,471,102,3.947150,1.093260,489,23,4947,145,306.0539,306.0538,307.8112,2535424,2326528
brc200d,770,460,108,238,125,6.400150,1.248670,293,20,6657,244,306.2549,306.2549,308.0122,2551808,2326528
brc200d,771,93,108,328,60,4.072400,1.126640,217,22,5342,184,309.3259,309.3260,311.0833,2535424,2326528
brc200d,772,315,36,64,102,4.896150,1.048120,556,29,3834,141,309.6691,309.6691,311.4264,2461696,2326528
brc200d,773,439,107,239,99,6.199250,1.356890,251,33,9048,320,307.9828,307.9828,309.7401,2699264,2338816
brc200d,774,57,107,284,76,3.722310,2.430050,168,8,4906,151,309.5980,309.5980,311.3553,2531328,2326528
brc200d,775,374,118,171,100,6.955070,1.482320,360,42,9983,399,306.1960,306.1960,308.5391,2711552,2338816
brc200d,776,334,136,98,107,3.888120,2.930280,465,22,5201,198,309.4264,309.4264,311.1838,2539520,2326528
brc200d,777,56,106,280,123,3.901850,1.101680,221,14,5249,166,307.2255,307.2254,309.5685,2535424,2326528
brc200d,778,522,102,287,80,3.678580,2.832710,314,6,4755,163,309.4681,309.4681,311.2254,2535424,2326528
brc200d,779,57,96,305,141,3.593460,1.072790,371,16,4334,148,308.2965,308.2965,309.4680,2531328,2326528
brc200d,780,132,99,340,105,5.822230,1.350580,338,32,8598,286,311.1544,311.1544,313.4975,2699264,2338816
brc200d,781,370,117,166,96,6.885140,1.483820,760,43,10359,390,309.6102,309.6102,312.5391,0,2338816
brc200d,782,270,9,511,95,3.504820,1.119490,597,18,4300,183,312.1960,312.1960,314.5391,2535424,2326528
brc200d,783,286,176,29,112,4.937820,1.096370,589,19,3743,148,312.7401,312.7401,313.9117,2461696,2326528
brc200d,784,246,59,481,99,3.801370,1.108650,466,29,5227,163,312.6396,312.6396,314.9828,2539520,2326528
brc200d,785,286,53,32,101,4.359060,0.988620,587,26,3035,94,311.5980,311.5980,313.3553,2453504,2322432
brc200d,786,82,103,341,157,3.075280,1.077130,344,22,3862,155,311.4265,311.4264,312.5980,2457600,2326528
brc200d,787,160,100,368,97,6.684250,3.148610,387,40,10137,335,309.9534,309.9534,312.2965,2711552,2338816
brc200d,788,173,114,369,126,6.170320,1.399770,269,32,9241,306,309.7818,309.7818,312.7107,2707456,2338816
brc200d,789,442,97,233,92,5.976450,3.235620,314,37,8488,299,310.7107,310.7107,313.0538,2699264,2338816
brc200d,790,485,106,234,142,4.250300,1.181840,449,23,5726,215,315.0833,315.0833,318.0122,2543616,2326528
brc200d,791,270,7,516,100,3.338210,2.776510,535,16,4015,151,315.9534,315.9533,318.2965,2461696,2326528
brc200d,792,278,149,18,110,2.915720,1.084560,583,23,3393,116,315.3259,315.3259,317.0833,2457600,2322432
brc200d,793,286,161,20,100,2.961430,1.089610,779,24,3608,123,318.0122,318.0122,319.1838,2461696,2322432
brc200d,794,241,83,461,96,5.819740,1.220040,505,37,5983,208,315.2255,315.2254,316.9828,2543616,2326528
brc200d,795,453,97,235,89,5.664590,1.288410,377,36,8410,268,315.2965,315.2965,317.0538,2699264,2338816
brc200d,796,250,39,513,100,5.068160,1.105790,593,29,4253,146,318.5686,318.5686,319.7401,2535424,2326528
brc200d,797,118,103,337,92,5.767420,1.327830,482,31,8326,267,317.1544,317.1544,318.9117,2699264,2338816
brc200d,798,30,107,266,22,5.278710,1.008680,87,9,4631,150,315.9117,315.9117,319.4264,2531328,2326528
brc200d,799,458,110,233,118,5.132370,1.325250,561,27,7610,267,314.1544,314.1544,316.4975,2560000,2338816
brc200d,800,33,110,294,188,3.356200,22.507020,409,9,4300,141,320.8823,320.8823,322.0538,2531328,2326528
brc200d,801,236,125,471,95,20.062650,1.229250,787,35,6508,225,320.9828,320.9828,322.7401,2555904,2326528
brc200d,802,265,132,523,96,3.462530,1.123520,777,26,4338,158,322.0244,322.0244,323.1960,2535424,2326528
brc200d,803,334,156,68,105,5.394040,1.114090,602,23,4525,161,318.5980,318.5980,320.3553,2535424,2326528
brc200d,804,73,100,339,154,3.268790,1.099890,488,24,4217,157,320.9117,320.9117,322.0833,2531328,2326528
brc200d,805,35,110,285,15,3.401820,2.880610,207,11,4456,141,320.3970,320.3970,322.7401,2527232,2326528
brc200d,806,236,111,458,97,6.186750,1.422580,852,50,9011,278,321.1544,321.1544,322.9117,2707456,2338816
brc200d,807,337,81,107,100,4.195060,2.920830,503,38,5673,213,318.3970,318.3970,320.1543,2543616,2326528
brc200d,808,240,113,463,105,4.696560,1.241590,603,35,6737,204,320.0122,320.0122,321.7696,2555904,2326528
brc200d,809,317,41,53,105,3.303490,2.760710,617,29,3987,143,321.0122,321.0122,322.1838,2461696,2326528
brc200d,810,61,102,328,36,3.569670,1.047850,396,19,4676,143,325.6691,325.6691,326.8406,2535424,2326528
brc200d,811,145,102,369,104,6.843150,1.407160,392,37,9856,323,322.2254,322.2254,324.5685,2711552,2338816
brc200d,812,232,139,488,106,4.292560,1.209050,452,26,5397,182,321.9117,321.9117,324.8406,0,2326528
brc200d,813,337,49,74,97,4.079070,1.115420,532,33,5324,184,324.1544,324.1544,325.9117,2543616,2326528
brc200d,814,273,134,24,112,4.737140,1.066500,593,23,3768,139,323.0833,323.0833,324.8406,2461696,2326528
brc200d,815,517,101,244,165,3.243060,1.058420,286,10,3911,151,322.9411,322.9412,324.1127,2457600,2326528
brc200d,816,298,138,31,101,4.849090,1.110740,568,26,3662,141,326.4680,326.4680,327.6396,2461696,2326528
brc200d,817,164,105,391,103,7.074110,1.427970,452,33,9997,321,324.3970,324.3970,326.7401,2711552,2338816
brc200d,818,298,18,44,101,3.097040,2.724970,569,17,3788,136,322.7401,322.7401,324.5980,2461696,2326528
brc200d,819,340,111,111,100,6.331580,1.415450,716,47,8919,313,325.1544,325.1544,326.9117,2707456,2338816
brc200d,820,35,96,306,47,3.609230,2.684660,187,9,4415,131,327.5980,327.5980,328.7696,2527232,2326528
brc200d,821,35,102,290,122,3.706290,1.070490,348,18,4973,161,329.4681,329.4681,331.2254,2535424,2326528
brc200d,822,463,101,238,94,6.036040,3.237120,266,29,9020,300,327.3970,327.3970,329.1543,2703360,2338816
brc200d,823,308,47,34,108,3.311050,1.062570,593,25,4043,136,329.7696,329.7696,330.9411,2461696,2326528
brc200d,824,336,138,80,102,4.045140,1.183810,507,25,5502,190,326.6691,326.6691,328.4264,2539520,2326528
brc200d,825,42,110,304,22,5.199710,1.039390,350,15,4513,149,326.5686,326.5686,328.9117,2531328,2326528
brc200d,826,360,104,129,101,6.710890,1.497120,440,41,10166,376,329.6396,329.6396,331.9828,2711552,2338816
brc200d,827,377,70,173,97,8.488550,1.549170,565,42,10322,422,327.7524,327.7523,330.6812,2719744,2338816
brc200d,828,296,53,24,97,3.163310,1.033560,595,26,4126,129,330.6691,330.6691,331.8406,2535424,2326528
brc200d,829,237,103,460,102,8.283980,1.393610,612,45,9538,299,328.6691,328.6691,330.4264,2711552,2338816
brc200d,830,299,5,43,108,3.049360,1.066230,597,17,3906,154,330.2965,330.2965,333.2254,2461696,2326528
brc200d,831,454,106,220,101,6.828690,1.396680,552,45,9881,345,332.6397,332.6396,334.9828,2715648,0
brc200d,832,387,102,154,106,6.766930,1.513640,423,34,9705,364,330.3970,330.3970,332.7401,2707456,2338816
brc200d,833,44,102,318,35,3.622100,2.885500,309,18,4841,144,333.0833,333.0833,334.2548,2535424,2326528
brc200d,834,287,121,32,108,3.212050,1.384110,624,27,4091,151,332.2254,332.2254,333.9828,2461696,2326528
brc200d,835,184,93,413,100,7.098450,3.218140,525,36,10282,318,332.6102,332.6102,334.9533,2719744,2338816
brc200d,836,172,99,400,97,7.015740,1.451880,553,40,10490,348,330.3676,330.3676,332.7107,2719744,2338816
brc200d,837,517,104,237,41,3.536090,1.465010,336,10,4530,163,333.9117,333.9117,335.0833,2531328,2326528
brc200d,838,338,128,87,99,4.258160,1.218890,565,31,5924,227,331.7401,331.7401,333.4975,0,2326528
brc200d,839,238,90,471,107,5.178150,1.292450,922,50,7617,245,331.3970,331.3970,333.1543,2560000,2326528
brc200d,840,366,115,134,101,8.338800,1.450330,464,41,10014,367,335.2965,335.2965,338.8112,2711552,2338816
brc200d,841,288,110,42,110,3.445940,1.167090,574,30,4692,161,334.4681,334.4680,336.2254,2539520,2326528
brc200d,842,31,103,292,76,5.600050,1.059160,308,10,5104,150,337.2549,337.2549,339.0122,2535424,2326528
brc200d,843,233,131,494,104,4.275400,1.213550,557,32,5645,183,335.4975,335.4975,337.2548,2547712,2326528
brc200d,844,84,98,335,74,5.801940,30.198680,276,17,6047,199,334.3970,334.3970,336.1543,2543616,2342912
brc200d,845,24,98,290,12,7.093550,1.041900,193,11,4572,140,336.8112,336.8112,339.1543,2531328,2326528
brc200d,846,480,99,240,116,5.921950,1.270990,345,20,8689,271,336.4975,336.4975,338.2548,2699264,2338816
brc200d,847,495,98,238,132,6.410860,1.224700,269,17,6762,255,335.9117,335.9117,337.6690,2551808,2330624
brc200d,848,377,89,147,100,6.814930,1.505520,583,41,10324,406,335.2671,335.2671,337.6102,2719744,2338816
brc200d,849,355,108,118,99,8.620290,1.475270,672,42,10210,373,334.8112,334.8112,337.1543,2715648,2338816
brc200d,850,26,112,306,37,3.567300,1.016350,288,9,4716,140,339.9117,339.9117,341.0833,2535424,2326528
brc200d,851,65,94,340,58,5.634570,1.058590,422,15,4945,150,341.1249,341.1249,342.8823,2535424,2326528
brc200d,852,513,106,241,142,4.514420,1.301850,288,20,6290,239,340.1838,340.1838,341.9411,2547712,2326528
brc200d,853,503,104,240,69,4.624610,2.893050,204,19,6374,214,341.1544,341.1544,342.9117,2543616,2326528
brc200d,854,21,97,269,4,3.415790,1.049540,122,9,4534,144,338.7402,338.7402,340.4975,2527232,2326528
brc200d,855,362,111,124,109,6.667700,3.217130,469,42,10005,379,339.6396,339.6396,343.7401,2711552,2338816
brc200d,856,27,108,280,118,4.044260,1.069320,215,12,5364,174,341.4681,341.4681,343.2254,2535424,2326528
brc200d,857,356,106,113,106,6.454990,3.177540,518,47,9670,351,339.5686,339.5686,341.9117,2711552,2338816
brc200d,858,417,108,180,95,7.209660,1.543780,623,43,10835,413,338.9534,338.9534,341.2965,2723840,2338816
brc200d,859,339,131,75,99,4.376270,1.680690,697,32,5894,218,341.1544,341.1544,342.9117,2547712,2326528
brc200d,860,204,107,451,106,6.351150,1.371540,488,44,9510,285,343.9828,343.9828,346.3259,0,2338816
brc200d,861,332,152,48,101,3.729900,1.142480,523,26,4881,177,343.4264,343.4264,345.1838,2539520,2326528
brc200d,862,399,105,151,105,8.369150,1.432900,454,38,9921,374,344.5686,344.5686,346.9117,2711552,2338816
brc200d,863,28,109,298,8,3.557350,1.095160,218,17,4711,153,342.8823,342.8823,345.2254,2531328,2326528
brc200d,864,474,112,243,102,8.137200,1.375480,283,30,9822,334,346.1544,346.1544,347.9117,2711552,2338816
brc200d,865,246,86,483,95,4.124750,1.196630,545,36,6115,217,342.7107,342.7107,344.4680,2547712,2326528
brc200d,866,477,101,240,99,8.003190,1.347170,275,31,9458,321,345.5686,345.5686,347.3259,2707456,2338816
brc200d,867,235,113,481,97,5.759320,1.343110,1014,50,8717,262,342.5686,342.5686,344.3259,2707456,2338816
brc200d,868,419,107,174,105,8.603190,1.434900,408,38,10211,376,342.3970,342.3970,344.7401,2711552,2338816
brc200d,869,379,71,154,110,6.759570,1.483050,420,37,9986,399,344.5097,344.5097,347.4386,2711552,2338816
brc200d,870,136,106,387,104,6.809960,1.389410,402,36,10113,331,347.5686,347.5686,349.9117,2711552,0
brc200d,871,198,97,443,108,6.573540,1.388690,497,40,9889,308,346.1249,346.1249,348.4680,2711552,2338816
brc200d,872,242,97,483,102,5.958520,3.103590,814,38,8936,281,349.1544,349.1544,350.9117,2707456,2338816
brc200d,873,226,101,472,98,6.808180,1.471290,722,48,10186,340,348.8823,348.8823,350.6396,2715648,2338816
brc200d,874,128,104,371,120,6.427740,3.177400,278,30,9602,323,347.1250,347.1249,350.6396,2707456,2338816
brc200d,875,367,100,120,104,6.612200,1.434370,481,43,9884,352,346.0539,346.0539,348.3970,2711552,2338816
brc200d,876,21,105,309,24,3.504370,2.871620,295,14,4639,145,348.4975,348.4975,350.2548,2535424,2326528
brc200d,877,382,78,147,109,6.721730,1.513900,439,36,9954,395,345.3382,345.3381,348.2670,2711552,2338816
brc200d,878,91,104,336,104,6.049510,1.347050,324,30,9272,294,348.8407,348.8406,350.5980,2707456,2338816
brc200d,879,237,85,492,98,4.168460,1.192990,507,36,6045,207,349.0539,349.0539,350.8112,0,2326528
brc200d,880,420,106,169,97,7.230350,1.496960,625,44,10903,406,351.2965,351.2965,353.6396,2723840,2338816
brc200d,881,505,106,243,78,6.429690,1.178680,188,26,6845,231,352.5686,352.5686,354.3259,2547712,2326528
brc200d,882,418,105,165,111,7.020270,1.490380,428,40,10430,374,351.2255,351.2254,353.5685,2715648,2338816
brc200d,883,466,105,210,103,8.487610,1.468680,426,42,10523,359,353.3970,353.3970,355.7401,2715648,2338816
brc200d,884,443,96,196,103,6.980510,1.443350,393,40,10708,370,349.8823,349.8823,352.8112,2715648,2338816
brc200d,885,419,100,169,98,9.070210,1.495390,597,43,10899,404,351.5392,351.5392,353.8823,2723840,2338816
brc200d,886,385,95,135,101,6.830140,1.484330,454,39,10201,382,352.3676,352.3676,354.7107,2711552,2338816
brc200d,887,24,111,301,9,3.614170,30.459690,226,17,4817,154,350.2965,350.2965,352.6396,2531328,2347008
brc200d,888,365,99,115,107,13.220520,1.454590,532,38,9971,367,349.8823,349.8823,352.2254,2727936,2338816
brc200d,889,335,156,38,109,3.961740,1.150460,534,20,5295,187,350.6691,350.6691,352.4264,2543616,2326528
brc200d,890,332,159,29,109,5.665720,1.136750,550,23,4891,181,355.4264,355.4264,357.1838,2539520,2326528
brc200d,891,321,33,26,97,3.767470,1.090930,583,29,5190,171,356.9828,356.9828,358.1543,2543616,2326528
brc200d,892,138,104,398,106,8.448810,1.395460,405,34,10046,332,356.5686,356.5686,358.9117,2711552,2338816
brc200d,893,33,100,292,94,3.966010,1.090610,296,8,5322,166,354.4975,354.4975,356.2548,2539520,2326528
brc200d,894,417,99,164,102,8.941990,1.473080,461,41,10557,387,353.2965,353.2965,356.2254,2715648,2338816
brc200d,895,340,155,38,96,4.311150,1.187430,1110,24,5993,199,358.1544,358.1544,359.3259,2551808,2326528
brc200d,896,235,139,520,98,4.626350,3.071900,817,33,6351,201,355.1544,355.1544,356.9117,2551808,2326528
brc200d,897,75,108,338,115,5.626960,1.279220,574,22,8222,259,355.4975,355.4975,357.2548,2703360,2338816
brc200d,898,160,105,417,107,7.024070,3.222820,437,38,10004,332,354.3970,354.3970,356.7401,2711552,2338816
brc200d,899,214,106,472,101,6.638870,1.441390,559,44,9939,301,355.8112,355.8112,358.1543,2715648,2338816
brc200d,900,203,96,459,108,6.837830,3.228620,528,40,9897,308,358.7107,358.7107,361.6396,2715648,2338816
brc200d,901,180,95,440,107,6.775470,1.450510,483,34,9993,314,361.5392,361.5392,363.8823,2711552,2338816
brc200d,902,17,104,291,109,3.952170,1.469160,329,16,5249,169,360.0539,360.0539,361.8112,2539520,2326528
brc200d,903,334,126,56,103,4.003380,1.199150,590,30,5382,206,361.4264,361.4265,363.1838,0,2326528
brc200d,904,94,101,354,105,6.485590,1.370650,335,29,9680,304,358.2255,358.2254,360.5685,2707456,2338816
brc200d,905,53,110,329,69,6.148460,1.142390,211,15,6391,191,358.7401,358.7402,360.4975,2543616,2326528
brc200d,906,344,109,80,107,6.137020,1.406730,719,44,9039,321,359.7401,359.7401,362.0833,2707456,2338816
brc200d,907,90,102,345,97,8.401750,1.374710,266,33,9970,317,359.0539,359.0539,361.9828,2711552,2338816
brc200d,908,172,102,434,102,6.898940,1.423640,506,38,10286,326,361.0539,361.0539,363.3970,2715648,2338816
brc200d,909,363,107,99,106,8.298770,1.448330,560,46,9754,360,360.9828,360.9828,363.3259,2715648,2338816
brc200d,910,339,137,44,105,4.067720,1.168750,529,24,5111,177,363.6691,363.6691,365.4264,2539520,2326528
brc200d,911,69,101,334,91,7.838750,1.298640,345,26,9030,262,364.7402,364.7402,366.4975,2703360,2338816
brc200d,912,45,98,336,137,4.759450,1.209140,318,21,6828,216,364.3259,364.3259,366.0833,2551808,2326528
brc200d,913,371,113,110,101,6.798120,3.244310,492,45,10265,377,361.7107,361.7107,364.0538,2715648,2338816
brc200d,914,337,105,74,102,6.477630,1.438150,686,49,9475,336,366.0833,366.0833,367.8406,2711552,2338816
brc200d,915,239,77,518,101,3.979020,2.970230,620,30,5555,169,364.9828,364.9828,366.7401,2543616,2326528
brc200d,916,244,81,513,105,3.806260,1.142880,584,30,5151,161,363.5686,363.5686,365.3259,2543616,2326528
brc200d,917,124,109,383,93,7.462650,3.275290,493,37,10998,371,362.1960,362.1960,365.1249,2719744,2338816
brc200d,918,115,103,383,105,6.837550,1.406760,399,34,10430,333,365.3970,365.3970,367.7401,2715648,2338816
brc200d,919,333,128,53,98,4.220710,1.180170,638,34,5808,215,364.0833,364.0833,365.8406,2547712,2326528
brc200d,920,520,108,233,126,6.706270,1.256440,300,20,6916,263,367.3260,367.3260,369.0833,2551808,2338816
brc200d,921,380,71,132,101,7.066400,1.503740,461,41,10263,414,367.3382,367.3381,370.2670,2715648,2338816
brc200d,922,32,99,334,57,6.099940,1.116260,388,17,5804,162,368.5686,368.5686,370.3259,2543616,2326528
brc200d,923,36,105,331,64,4.513120,1.124250,203,19,6302,178,369.4975,369.4975,371.2548,2543616,2326528
brc200d,924,494,103,229,100,8.146770,1.389780,298,37,9948,343,368.4681,368.4681,370.3259,2711552,2338816
brc200d,925,192,103,462,106,6.606650,1.403410,550,36,9829,304,367.8112,367.8112,370.1543,2715648,2338816
brc200d,926,137,106,406,103,8.848140,1.432720,513,37,10329,344,365.9828,365.9828,368.3259,2719744,2338816
brc200d,927,473,110,208,99,7.046220,1.456990,426,43,10891,377,366.1249,366.1249,368.4680,2719744,2338816
brc200d,928,506,98,241,92,6.009830,3.057180,232,31,8984,305,368.3970,368.3970,370.1543,2699264,2338816
brc200d,929,133,102,380,69,7.618260,1.551110,243,31,11657,436,367.9240,367.9240,370.8528,2719744,2338816
brc200d,930,332,51,22,100,3.854430,16.824090,730,32,4995,171,371.3259,371.3259,373.0833,2539520,2326528
brc200d,931,502,101,233,96,27.843090,1.343920,295,31,9417,328,370.4681,370.4681,372.2254,2707456,2338816
brc200d,932,157,102,430,108,6.979010,1.420570,474,35,10273,344,372.0539,372.0539,374.3970,2715648,2338816
brc200d,933,186,100,457,107,8.535950,1.396880,532,35,9984,314,370.4681,370.4681,372.8112,2715648,2338816
brc200d,934,465,99,190,106,7.236990,1.441740,361,33,10806,364,373.6396,373.6396,375.9828,2719744,2338816
brc200d,935,377,78,118,103,8.393450,1.459160,533,41,9980,404,372.2671,372.2671,375.1960,2715648,2338816
brc200d,936,210,105,483,99,6.922600,1.443110,672,44,10227,318,372.0539,372.0539,374.3970,2715648,2338816
brc200d,937,377,91,106,105,6.783050,3.204050,510,40,9857,387,373.3676,373.3676,375.7107,2715648,2338816
brc200d,938,239,109,510,106,5.687810,1.303750,825,44,8369,243,371.0122,371.0122,372.7696,2703360,2326528
brc200d,939,173,102,445,100,6.905260,3.257490,591,41,10435,334,371.8823,371.8823,374.2254,2719744,2338816
brc200d,940,499,106,218,110,6.395250,1.371690,288,32,9675,321,375.9117,375.9117,378.2548,2707456,2338816
brc200d,941,23,111,334,145,4.614750,2.928190,380,25,6269,211,377.0833,377.0833,378.8406,2547712,2326528
brc200d,942,509,96,241,96,6.223150,1.359230,209,28,9243,318,376.2254,376.2254,377.9828,2703360,2338816
brc200d,943,198,108,475,102,6.776950,3.087200,551,42,9931,296,375.2254,375.2254,377.5685,2715648,2338816
brc200d,944,134,101,409,102,7.032890,1.488680,505,35,10648,356,374.4681,374.4681,376.8112,2715648,2338816
brc200d,945,383,70,125,103,6.708300,1.989160,447,41,10110,407,375.7524,375.7523,378.6812,2711552,2338816
brc200d,946,364,106,88,96,7.004580,1.518680,1064,42,10862,408,375.8823,375.8823,378.2254,0,2338816
brc200d,947,242,117,523,104,4.225240,1.191870,582,31,5971,194,377.2549,377.2549,379.0122,2547712,2326528
brc200d,948,498,101,221,106,8.245680,1.434870,303,33,9809,340,374.8112,374.8112,377.1543,2711552,2338816
brc200d,949,246,108,512,107,5.785310,1.326360,679,44,8797,257,377.3259,377.3259,379.0833,2707456,2338816
brc200d,950,469,111,190,104,8.843270,1.442840,379,36,10993,372,378.4681,378.4681,380.8112,2719744,2338816
brc200d,951,381,95,102,103,6.772570,1.462250,500,40,10216,392,380.5392,380.5392,382.8823,2711552,2338816
brc200d,952,469,102,189,102,9.055140,1.470190,427,38,11227,384,379.0539,379.0539,381.3970,2719744,2338816
brc200d,953,121,106,403,102,7.147820,1.434650,462,33,10685,347,380.2255,380.2254,382.5685,2715648,2338816
brc200d,954,82,102,362,105,8.585750,1.425850,481,32,10482,326,377.8112,377.8112,380.1543,2715648,2338816
brc200d,955,475,103,195,109,7.104380,1.455120,375,36,11027,367,378.2255,378.2255,380.5685,2719744,2338816
brc200d,956,58,112,342,88,7.662550,1.308310,553,28,8603,264,378.9534,378.9534,380.7107,2703360,2338816
brc200d,957,233,122,526,99,4.680880,1.267870,738,36,6577,219,378.5686,378.5686,380.3259,2551808,2326528
brc200d,958,22,112,339,48,3.919770,2.895390,339,13,5164,157,378.9828,378.9828,380.1543,2539520,2326528
brc200d,959,388,92,113,107,6.859340,1.420300,546,36,10158,381,377.7818,377.7818,380.1249,2715648,2338816
brc200d,960,229,104,515,107,6.377530,3.202410,685,45,9474,293,385.5686,385.5686,387.3259,2711552,2338816
brc200d,961,51,113,340,86,5.622510,1.265100,560,28,8220,248,383.5392,383.5392,385.2965,2703360,2326528
brc200d,962,428,103,144,98,7.410600,3.302050,590,41,11215,410,384.2965,384.2965,386.6396,2723840,2338816
brc200d,963,59,97,331,107,6.490640,1.429740,289,28,9813,297,381.9828,381.9828,384.3259,2711552,2338816
brc200d,964,525,104,240,89,5.933230,1.280340,313,31,8772,280,383.1544,383.1544,384.9117,2703360,2338816
brc200d,965,523,97,242,114,5.954150,1.333070,299,23,9060,290,383.1544,383.1544,384.9117,0,2338816
brc200d,966,390,104,106,107,6.852820,1.461570,558,37,10207,386,381.8112,381.8112,384.1543,2715648,2338816
brc200d,967,337,50,16,112,5.923590,1.121730,1088,25,5926,195,383.8112,383.8112,384.9828,2551808,2326528
brc200d,968,156,102,441,103,6.944320,1.442860,566,37,10340,340,383.6397,383.6396,385.9828,2719744,2338816
brc200d,969,236,89,524,105,6.604370,1.248900,968,49,6891,220,383.3970,383.3970,385.1543,2555904,2326528
brc200d,970,102,109,380,83,7.599380,1.558290,428,40,11398,400,385.3382,385.3382,388.2670,2723840,2338816
brc200d,971,192,95,475,113,8.631890,1.464530,560,36,10345,330,387.0244,387.0244,389.9533,2719744,2338816
brc200d,972,361,113,78,105,6.444660,1.429310,631,43,9622,361,385.5686,385.5686,388.4975,2711552,2338816
brc200d,973,203,95,488,104,8.414220,31.637850,701,40,9816,292,387.8823,387.8823,390.8112,2715648,2367488
brc200d,974,189,94,475,108,9.576660,1.402490,571,35,10095,321,388.3676,388.3676,390.7107,2723840,2338816
brc200d,975,178,97,463,108,7.412250,1.473990,537,36,10170,323,386.1249,386.1249,388.4680,2715648,2338816
brc200d,976,341,55,16,105,5.541110,1.082370,686,29,4932,159,386.9828,386.9828,388.1543,2539520,2326528
