map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,733,144,351,35,130,5.198550,1.208810,526,43,6818,257,292.1078,292.1077,294.4508,2486272,0
brc203d,734,178,318,96,73,2.365110,1.013800,1071,37,2599,97,291.8529,291.8528,293.6102,2396160,2260992
brc203d,735,161,139,122,348,4.732820,2.952820,436,40,6693,257,289.0367,289.0366,292.5513,2482176,2277376
brc203d,736,144,345,169,125,5.516080,1.275040,443,44,7800,278,290.1372,290.1371,293.0660,2498560,2277376
brc203d,737,130,384,164,158,5.349350,1.268370,440,23,7492,295,292.5514,292.5513,294.8944,2494464,2277376
brc203d,738,43,217,197,312,4.916860,1.175190,341,28,5663,214,289.5514,289.5513,292.4802,2482176,2265088
brc203d,739,188,203,142,352,3.424990,1.093160,522,37,4846,176,289.7940,289.7940,292.7229,2469888,2265088
brc203d,740,102,318,187,215,6.626870,1.450530,314,23,8410,383,294.6935,294.6935,298.2082,2637824,2277376
brc203d,741,44,161,123,386,4.206320,1.222830,825,41,5832,215,296.1078,296.1077,298.4508,2486272,2265088
brc203d,742,197,323,32,215,5.676100,1.285720,337,46,7726,315,295.8357,295.8356,298.7645,2490368,0
brc203d,743,29,199,116,344,4.809780,1.281910,375,37,6989,261,294.6935,294.6935,298.7939,2490368,2277376
brc203d,744,226,42,165,158,3.985330,2.769640,255,24,5945,173,297.2254,297.2254,298.9828,2482176,2265088
brc203d,745,206,42,173,203,3.996570,1.051520,470,26,5606,148,296.3676,296.3676,298.1249,2478080,2265088
brc203d,746,149,49,162,274,4.342620,1.153010,576,33,6125,154,296.4681,296.4681,298.8112,2486272,2265088
brc203d,747,26,147,198,47,4.625490,1.235160,464,22,6964,229,294.1249,294.1249,297.0538,0,2265088
brc203d,748,112,60,126,316,5.268260,1.256260,340,41,7141,194,295.6397,295.6396,297.3970,2490368,2265088
brc203d,749,140,357,33,214,7.087440,1.305090,337,32,8405,332,293.8651,293.8651,296.2082,2637824,2277376
brc203d,750,42,140,158,362,4.180420,1.133810,551,37,5551,186,296.5930,296.5930,300.1076,2482176,2265088
brc203d,751,135,354,93,83,5.989410,29.045000,1232,46,4194,142,301.0244,301.0244,302.1960,2478080,2301952
brc203d,752,127,45,152,305,7.035970,1.138420,995,35,5100,135,298.2965,298.2965,300.6396,2482176,2265088
brc203d,753,165,316,107,47,2.226570,0.960390,706,27,2047,74,300.2965,300.2965,302.0538,2351104,2260992
brc203d,754,65,49,95,271,7.175420,1.346280,294,24,7982,279,301.3970,301.3970,303.7401,2498560,2277376
brc203d,755,185,208,119,352,4.086960,1.231070,448,45,6049,235,299.1788,299.1787,302.6934,2482176,2265088
brc203d,756,171,143,117,366,5.303730,1.248900,743,42,6429,242,297.8357,297.8356,300.1787,2490368,0
brc203d,757,134,384,169,153,5.398140,1.235730,473,26,7608,291,297.9656,297.9655,300.3087,2494464,2277376
brc203d,758,103,73,111,322,5.383890,3.011950,379,32,7762,211,298.8823,298.8823,300.6396,2498560,2265088
brc203d,759,137,355,185,218,5.392630,1.306710,346,24,8621,348,297.6935,297.6935,300.0366,2637824,2277376
brc203d,760,139,169,272,47,4.040340,2.960780,498,22,6661,230,304.5980,304.5980,305.7696,2490368,2265088
brc203d,761,98,37,141,315,4.520320,1.125720,605,41,5747,152,304.0539,304.0539,305.8112,2486272,2265088
brc203d,762,186,319,95,68,2.667270,1.025770,1244,39,3058,110,305.6813,305.6813,307.4386,2396160,2260992
brc203d,763,99,50,143,330,5.606780,1.140180,712,37,4985,126,304.2255,304.2254,305.9828,2478080,2260992
brc203d,764,142,314,83,45,3.925620,1.125530,809,46,4819,166,304.3676,304.3676,306.7107,2478080,2265088
brc203d,765,132,54,145,308,5.083410,1.028290,1120,25,4469,115,302.6396,302.6396,304.9828,2478080,2260992
brc203d,766,180,148,129,370,4.325850,1.216550,633,43,6000,224,303.1078,303.1077,306.6224,2486272,2265088
brc203d,767,185,271,135,49,4.256500,2.837860,395,29,5807,172,304.2254,304.2254,306.5685,2482176,2265088
brc203d,768,256,48,59,176,3.502260,1.031600,322,19,4664,131,304.1544,304.1544,305.9117,2473984,2265088
brc203d,769,40,50,135,276,3.490190,2.845780,884,27,4589,132,302.9828,302.9828,304.7401,2473984,2265088
brc203d,770,20,203,154,360,3.780160,1.099730,551,43,4925,174,305.8357,305.8356,309.3503,2478080,2265088
brc203d,771,206,46,37,215,4.201370,1.119220,404,28,5765,177,306.9534,306.9534,309.2965,2482176,2265088
brc203d,772,122,359,111,81,5.238820,1.153680,603,41,4282,173,310.0955,310.0955,311.2670,2473984,2265088
brc203d,773,20,210,11,40,4.230050,1.245470,396,25,6677,264,307.5097,307.5097,311.0244,2490368,2277376
brc203d,774,181,205,211,44,5.761710,1.208170,367,21,6584,223,308.1960,308.1960,310.5391,2486272,2265088
brc203d,775,73,315,34,147,3.909120,1.143090,516,32,5391,192,306.1372,306.1371,309.6518,2482176,2265088
brc203d,776,76,67,169,323,3.438830,2.746800,787,32,4107,128,306.7230,306.7229,309.0660,2473984,2260992
brc203d,777,169,145,70,314,5.743970,1.375670,269,23,9425,355,306.0661,306.0660,308.9949,2646016,2277376
brc203d,778,27,208,140,370,3.270020,2.881040,564,36,4441,158,305.1078,305.1077,308.0366,2473984,2265088
brc203d,779,124,382,162,201,5.706760,1.343020,223,16,8887,344,308.8651,308.8651,311.7939,2637824,2277376
brc203d,780,84,270,75,32,3.443220,1.080320,946,40,4417,171,311.3676,311.3676,313.7107,2473984,2265088
brc203d,781,109,89,116,366,4.431400,1.225420,713,42,6195,180,310.7524,310.7523,312.5097,0,2265088
brc203d,782,255,39,108,212,2.463180,0.941350,590,12,2908,73,312.2843,312.2843,312.8701,2392064,2260992
brc203d,783,140,371,102,85,4.999990,1.079260,829,42,3966,154,311.8823,311.8823,313.0538,2400256,2265088
brc203d,784,39,128,207,41,4.813770,1.243560,655,24,7584,229,311.9534,311.9533,314.2965,2498560,2265088
brc203d,785,110,73,198,321,5.431300,1.214970,609,30,7588,223,310.6103,310.6102,312.3675,2498560,0
brc203d,786,104,30,155,318,3.420520,1.064150,1220,32,4435,132,312.6397,312.6397,313.8112,2478080,2265088
brc203d,787,155,351,119,87,4.291980,2.944740,779,51,5813,215,309.4387,309.4386,312.3675,2486272,2265088
brc203d,788,159,319,85,43,3.340000,1.067030,1021,44,4081,128,311.3382,311.3381,313.0955,2404352,2260992
brc203d,789,134,348,96,64,3.055870,1.101460,1082,43,3623,135,313.1960,313.1960,314.3675,2404352,2265088
brc203d,790,188,316,110,56,4.542980,1.045350,629,33,2987,112,315.5392,315.5391,317.2965,2392064,2260992
brc203d,791,110,76,144,366,4.220030,1.193200,730,47,5298,146,317.5392,317.5391,318.7107,2482176,2265088
brc203d,792,126,320,106,37,4.146630,0.971360,771,33,2526,75,317.8112,317.8112,319.5685,2387968,2260992
brc203d,793,167,202,227,40,4.247030,1.244970,646,22,6904,245,314.7107,314.7107,316.4680,2494464,2265088
brc203d,794,120,73,133,359,4.160350,2.831580,580,43,5367,148,317.2671,317.2671,318.4386,2482176,2265088
brc203d,795,181,202,120,378,3.915890,1.209570,748,48,5728,225,314.1788,314.1788,317.1076,2486272,2265088
brc203d,796,136,280,30,44,6.237560,12.038510,477,28,8779,296,317.3970,317.3970,319.1543,2641920,2277376
brc203d,797,144,63,149,304,29.718200,1.051180,802,31,4747,120,316.0244,316.0244,318.3675,2478080,2260992
brc203d,798,29,140,130,381,4.237930,1.155290,731,42,5796,202,316.0073,316.0072,318.9361,2486272,2265088
brc203d,799,88,71,104,324,5.826040,3.065550,358,39,8194,234,314.9240,314.9239,316.6812,2637824,2265088
brc203d,800,131,377,96,90,4.104670,1.174780,803,48,5250,207,318.6102,318.6102,320.3675,2482176,2265088
brc203d,801,120,50,140,338,4.357850,2.971780,715,43,5677,160,321.2965,321.2965,323.0538,2486272,2265088
brc203d,802,176,204,122,388,3.910440,1.200450,799,47,5728,211,319.1788,319.1788,322.1076,2486272,2265088
brc203d,803,215,40,27,214,4.069660,1.115340,489,33,5475,173,321.5808,321.5808,323.9239,2478080,2265088
brc203d,804,121,274,24,51,6.490560,1.303440,394,25,9058,309,320.7107,320.7107,322.4680,0,2277376
brc203d,805,213,46,191,142,4.085060,1.159150,271,19,6865,219,318.1250,318.1249,320.4680,2490368,2265088
brc203d,806,79,48,166,314,6.411200,1.135880,784,46,5743,155,317.8529,317.8528,320.1960,2486272,2265088
brc203d,807,135,381,162,219,5.795750,1.335300,246,18,9136,361,320.1372,320.1371,322.4802,2637824,2277376
brc203d,808,226,50,177,205,5.545920,1.032010,495,26,5508,143,319.1960,319.1960,321.5391,2478080,2265088
brc203d,809,154,375,185,209,5.986320,1.488250,286,19,8542,374,319.5930,319.5930,323.6934,2637824,2277376
brc203d,810,104,49,106,319,6.999740,3.332620,435,41,9470,298,326.2255,326.2255,327.9828,2646016,2277376
brc203d,811,152,374,95,90,4.305800,1.287940,1029,42,5425,239,321.2671,321.2671,324.1960,2486272,2265088
brc203d,812,251,46,43,158,4.623160,3.082440,251,25,6462,219,322.2255,322.2254,324.5685,2482176,2265088
brc203d,813,103,67,142,366,4.647340,1.266000,822,45,5622,143,325.2965,325.2965,326.4680,2482176,2265088
brc203d,814,199,49,140,264,3.998030,1.135220,895,24,5362,128,322.5686,322.5686,324.3259,2482176,2260992
brc203d,815,128,380,25,207,5.828420,1.413860,311,29,8252,331,320.5931,320.5930,324.1076,0,2277376
brc203d,816,228,42,31,140,5.035170,1.298620,300,19,7078,250,323.8529,323.8529,326.1960,2490368,2265088
brc203d,817,105,57,114,339,7.996030,1.443690,422,43,8027,241,323.0245,323.0244,325.9533,2498560,2265088
brc203d,818,38,129,128,380,4.891690,1.306980,635,39,6250,216,323.1078,323.1077,326.0366,2490368,2265088
brc203d,819,118,288,173,42,8.087370,1.271040,550,27,8987,287,324.2965,324.2965,326.0538,2646016,2277376
brc203d,820,124,277,194,47,6.168360,1.297180,343,20,9232,300,329.7401,329.7401,331.4975,2646016,2277376
brc203d,821,149,374,178,122,5.979130,3.122700,522,25,8618,327,325.5930,325.5930,329.1076,2641920,2277376
brc203d,822,124,44,174,325,4.225180,1.136810,831,40,5538,154,325.9950,325.9950,328.3381,2482176,2265088
brc203d,823,101,62,152,360,4.812790,2.887270,788,48,6219,156,329.2671,329.2671,330.4386,2490368,2265088
brc203d,824,128,42,126,323,5.488580,1.288120,429,47,7770,215,327.2671,327.2671,329.6102,2498560,2265088
brc203d,825,101,60,142,363,4.571630,1.178460,839,43,5893,144,330.1250,330.1249,331.2965,2486272,2265088
brc203d,826,91,62,153,348,7.113080,1.261260,497,46,7342,202,328.2671,328.2671,330.2670,2494464,2265088
brc203d,827,73,263,142,54,4.869880,1.218780,329,26,7106,255,328.2254,328.2254,331.7401,2490368,2269184
brc203d,828,127,329,102,33,4.464180,1.003420,826,34,3220,96,327.3676,327.3676,329.1249,2396160,2260992
brc203d,829,69,45,134,315,5.473840,1.317090,377,45,7538,251,326.7818,326.7818,329.1249,2494464,2265088
brc203d,830,231,44,29,136,4.800460,2.955530,287,18,7221,252,330.8529,330.8529,333.1960,2494464,2265088
brc203d,831,158,337,82,43,4.119680,1.146370,938,47,5260,180,331.9240,331.9239,333.6812,2482176,2265088
brc203d,832,143,30,196,266,6.042460,3.055060,319,30,9136,267,329.8529,329.8529,332.1960,2641920,2277376
brc203d,833,90,42,186,318,5.635790,1.284980,820,54,8000,238,333.3382,333.3381,335.0955,2502656,2265088
brc203d,834,77,316,111,70,2.822200,1.079250,469,29,3587,138,334.2254,334.2254,335.9828,2396160,2265088
brc203d,835,4,52,128,265,5.830250,1.133460,515,30,5291,149,329.8112,329.8112,332.1543,2482176,2265088
brc203d,836,80,44,120,317,6.216010,1.359380,304,34,8929,294,331.0244,331.0244,333.3675,2641920,2277376
brc203d,837,115,345,86,66,4.987280,1.097160,1213,48,4266,148,330.7524,330.7523,332.5097,2478080,2265088
brc203d,838,25,126,145,380,4.248480,1.104370,574,36,5692,192,330.2499,330.2498,333.1787,2486272,2265088
brc203d,839,130,382,91,86,4.410350,2.461090,978,44,5843,229,330.6813,330.6813,332.4386,2486272,2265088
brc203d,840,137,318,146,32,5.212650,1.211680,692,46,7476,211,336.3382,336.3381,338.6812,2498560,2265088
brc203d,841,224,44,134,255,3.765780,14.556400,789,22,5433,130,336.4975,336.4975,338.2548,2482176,2265088
brc203d,842,17,210,119,381,27.391670,1.226990,789,46,5832,230,333.9778,333.9778,336.9066,2490368,2265088
brc203d,843,118,326,130,50,5.454530,1.255500,586,46,7745,233,336.0244,336.0244,338.3675,2502656,2265088
brc203d,844,151,315,54,44,5.624150,2.995470,564,46,7716,270,334.6102,334.6102,336.3675,2502656,2277376
brc203d,845,142,302,38,43,6.152380,1.301590,569,39,8670,302,334.2965,334.2965,336.0538,2641920,2277376
brc203d,846,60,44,133,315,5.664230,3.048060,411,47,7893,255,337.1960,337.1960,339.5391,2498560,2269184
brc203d,847,149,382,188,126,5.657010,1.292190,439,26,8142,317,333.7352,333.7351,337.2498,2498560,2277376
brc203d,848,112,312,127,44,4.332040,2.935630,807,44,6208,184,334.8823,334.8823,337.2254,2490368,2265088
brc203d,849,118,79,127,384,4.341160,1.218550,789,48,5953,170,337.9240,337.9239,339.0955,2486272,2265088
brc203d,850,239,46,31,212,4.155420,1.116440,474,30,5914,178,339.4387,339.4387,341.7817,2482176,2265088
brc203d,851,125,318,136,34,6.502290,1.198130,931,45,6776,207,338.6813,338.6813,341.6102,2494464,2265088
brc203d,852,25,130,159,385,4.622770,1.162020,714,41,6025,201,336.4631,336.4630,340.5635,2486272,2265088
brc203d,853,249,46,135,234,5.374590,1.032640,718,21,5147,126,340.0833,340.0833,341.8406,2482176,2260992
brc203d,854,43,48,189,267,6.380290,1.345860,294,22,9048,324,338.8823,338.8823,341.2254,2641920,2277376
brc203d,855,115,68,133,380,4.335590,2.897560,662,43,5731,148,341.1960,341.1960,342.3675,2486272,2265088
brc203d,856,189,271,165,50,5.668020,1.266430,443,25,8549,277,340.2965,340.2965,343.2254,2637824,2277376
brc203d,857,234,44,168,223,4.430880,2.857700,329,28,6308,159,341.4681,341.4681,343.2254,2486272,2265088
brc203d,858,269,43,170,183,3.362550,1.026900,560,27,4911,126,340.0539,340.0539,341.2254,2478080,2260992
brc203d,859,133,67,126,359,4.496350,1.216420,722,44,6159,194,339.8945,339.8945,341.6518,2490368,2265088
brc203d,860,101,315,125,48,6.336840,1.214840,775,42,6578,209,343.4681,343.4681,345.8112,2490368,2265088
brc203d,861,72,315,90,69,2.888620,1.064860,891,37,3932,129,344.3676,344.3676,346.1249,2400256,2265088
brc203d,862,42,45,77,272,7.830150,1.385830,480,22,9446,337,344.4681,344.4681,346.8112,2646016,2277376
brc203d,863,143,335,65,59,6.926280,1.398430,452,36,9933,343,344.0244,344.0244,345.7817,2650112,2277376
brc203d,864,243,42,186,200,5.926210,1.050110,349,22,5995,157,343.9534,343.9534,346.2965,2482176,2265088
brc203d,865,133,322,54,50,6.285180,1.312760,468,37,8839,308,343.6102,343.6102,345.9533,2641920,2277376
brc203d,866,124,383,121,74,4.085670,2.903490,730,39,5397,237,344.4092,344.4092,345.5807,2482176,2265088
brc203d,867,146,60,141,332,4.252810,1.162490,739,39,5934,159,345.0244,345.0244,347.3675,2486272,2265088
brc203d,868,151,357,91,48,3.739610,2.947520,1328,47,4877,153,344.5808,344.5808,346.3381,2482176,2265088
brc203d,869,145,308,33,50,6.786640,1.352970,539,39,10056,334,346.1249,346.1249,347.8823,2654208,2277376
brc203d,870,100,34,128,352,5.333250,1.284250,764,52,7497,228,348.0244,348.0245,349.1960,2498560,2265088
brc203d,871,117,59,148,375,6.193850,1.193800,886,49,6017,168,348.0955,348.0955,350.4386,2486272,2265088
brc203d,872,121,60,156,370,4.936280,1.210240,673,47,6604,192,349.3087,349.3087,351.6518,2490368,2265088
brc203d,873,144,313,38,52,8.789680,1.347810,501,33,10679,345,348.1960,348.1960,350.5391,2654208,2277376
brc203d,874,117,348,101,43,3.154700,1.050080,926,43,3960,121,346.7818,346.7818,348.5391,2400256,2260992
brc203d,875,137,288,15,41,6.872420,2.660800,357,22,10102,359,347.2254,347.2254,350.1543,2650112,2277376
brc203d,876,157,264,204,52,6.060790,1.290690,319,21,9737,313,347.7107,347.7107,350.0538,2650112,2277376
brc203d,877,125,329,69,37,5.176310,2.938040,726,51,7022,262,346.0661,346.0661,348.4091,2494464,2277376
brc203d,878,261,43,163,201,4.302770,1.089670,296,24,6198,152,348.7107,348.7107,351.0538,2486272,2265088
brc203d,879,137,265,226,47,5.805750,3.044650,358,22,9383,291,348.4975,348.4975,350.2548,2646016,2277376
brc203d,880,100,313,84,33,3.130350,1.098290,1536,44,4519,146,354.0245,354.0244,355.7817,2482176,2265088
brc203d,881,257,41,30,201,4.249230,1.125640,405,21,5988,179,353.0244,353.0244,355.9533,2482176,2265088
brc203d,882,36,42,189,274,7.862050,1.369050,464,22,9155,323,350.4387,350.4387,352.7817,2641920,2277376
brc203d,883,249,43,172,128,4.103830,1.138020,285,20,7086,221,352.7107,352.7107,354.4680,2490368,2265088
brc203d,884,85,271,27,48,7.589480,1.273610,327,28,8684,305,350.6396,350.6396,352.9828,2637824,2277376
brc203d,885,148,385,89,66,3.976930,1.215800,1074,45,5168,229,353.5808,353.5808,354.7523,2486272,2265088
brc203d,886,119,326,63,55,6.365830,26.594720,454,39,9208,320,352.3382,352.3381,354.6812,2641920,2277376
brc203d,887,243,52,168,122,16.027300,1.151700,206,24,7156,231,351.4681,351.4681,353.2254,2498560,2265088
brc203d,888,239,51,35,124,4.877080,1.226530,285,19,7609,260,349.3676,349.3676,352.2965,2494464,2277376
brc203d,889,174,265,17,44,7.705860,1.278670,423,27,9141,308,351.5392,351.5391,353.8823,2641920,2277376
brc203d,890,144,306,190,50,7.355610,1.454600,343,26,11364,368,357.6396,357.6396,359.3970,2662400,2277376
brc203d,891,166,45,147,326,3.732770,2.849110,997,31,5328,130,354.4681,354.4681,356.2254,2482176,2265088
brc203d,892,163,47,171,313,5.028290,1.212280,665,44,7400,191,355.7818,355.7818,358.1249,2498560,2265088
brc203d,893,121,382,87,63,4.075520,2.885630,1526,48,5416,175,357.3087,357.3087,358.4802,2486272,2265088
brc203d,894,40,47,157,323,3.873550,1.156710,1223,38,5269,157,357.8529,357.8529,359.6102,2486272,2265088
brc203d,895,128,43,119,347,6.424840,1.816170,532,45,9002,268,356.0955,356.0955,358.4386,2646016,2277376
brc203d,896,44,147,270,42,5.376150,1.267970,549,16,8358,259,355.7107,355.7107,358.6396,2641920,2277376
brc203d,897,171,49,71,264,7.291920,1.355900,285,26,11087,352,355.8112,355.8112,358.7401,2658304,2277376
brc203d,898,105,33,122,360,7.275460,1.292520,773,52,7778,237,357.4387,357.4387,358.6102,2502656,2265088
brc203d,899,114,273,214,49,6.347620,1.333610,394,24,9863,329,354.8112,354.8112,357.1543,2650112,2277376
brc203d,900,148,374,107,41,5.051140,1.071570,913,37,4068,169,360.9534,360.9533,363.2965,2400256,2265088
brc203d,901,119,318,156,48,6.848380,1.372010,503,35,9833,316,357.7107,357.7107,360.0538,2650112,2277376
brc203d,902,141,50,129,349,5.188500,2.522860,614,55,7288,205,357.8529,357.8529,360.1960,2498560,2265088
brc203d,903,142,350,140,38,6.066270,1.327580,717,53,8577,294,359.9240,359.9240,361.6812,2641920,2277376
brc203d,904,86,51,135,374,4.729690,2.923500,791,48,6445,171,361.1960,361.1960,362.9533,2490368,2265088
brc203d,905,33,127,252,44,5.582820,1.335990,503,20,8273,253,359.1960,359.1960,361.5391,2637824,2269184
brc203d,906,70,34,139,350,4.875550,2.962860,792,50,6800,214,359.4092,359.4092,361.7523,2494464,2265088
brc203d,907,256,51,23,140,4.802680,1.178830,274,16,7304,249,358.8529,358.8529,361.7817,2494464,2265088
brc203d,908,111,265,220,49,5.960980,1.322430,386,22,9778,330,360.4975,360.4975,362.8406,2650112,2277376
brc203d,909,119,29,125,351,7.159760,1.336030,684,52,7624,263,359.6813,359.6813,362.6102,2498560,2277376
brc203d,910,192,42,183,271,6.064040,1.297800,387,33,9342,268,362.1249,362.1249,364.4680,2646016,2277376
brc203d,911,268,45,40,135,6.538540,1.187010,240,17,7339,251,363.8823,363.8823,366.2254,2490368,2265088
brc203d,912,95,38,116,367,5.928210,1.351150,796,52,8287,266,366.0661,366.0661,367.2376,2641920,2277376
brc203d,913,148,310,18,47,8.637340,1.337460,450,34,10533,330,363.1249,363.1249,364.8823,2654208,2277376
brc203d,914,131,365,130,51,6.467030,1.349270,544,43,9279,325,362.4387,362.4386,364.7817,2650112,2277376
brc203d,915,181,121,250,39,3.992670,3.061060,592,21,7185,266,366.0955,366.0955,367.8528,2498560,2277376
brc203d,916,185,322,150,45,5.932340,1.287960,458,39,8609,275,361.9240,361.9239,364.8528,2637824,2277376
brc203d,917,133,69,155,380,4.512010,2.926490,801,49,6000,182,363.7940,363.7940,366.7229,2486272,2265088
brc203d,918,146,52,107,321,6.609860,1.382670,483,39,9992,284,361.7818,361.7818,364.1249,2650112,2277376
brc203d,919,94,44,131,376,5.205510,1.235950,614,54,6945,201,363.2671,363.2671,364.4386,2494464,2265088
brc203d,920,267,57,173,137,5.728500,1.126510,291,23,6843,212,365.1960,365.1960,368.1249,2490368,2265088
brc203d,921,254,44,189,223,4.082370,1.056230,496,34,5893,147,370.1666,370.1666,371.9239,2482176,2265088
brc203d,922,29,217,259,54,7.617060,1.317700,399,12,9461,312,368.3382,368.3381,371.2670,2646016,2277376
brc203d,923,89,268,7,42,6.044730,1.315790,568,30,9162,326,367.0539,367.0539,369.3970,2646016,2277376
brc203d,924,127,348,151,49,8.690870,1.420440,504,46,10298,374,369.0244,369.0244,371.3675,2654208,2277376
brc203d,925,218,39,114,284,4.934360,1.215150,480,40,7130,194,368.1960,368.1960,370.5391,2490368,2265088
brc203d,926,166,41,157,332,3.863070,2.749750,1319,35,5490,140,366.2671,366.2671,368.0244,2486272,2265088
brc203d,927,185,45,161,315,4.153080,1.120290,910,40,6036,162,369.4387,369.4387,371.7817,2486272,2265088
brc203d,928,221,44,107,268,5.900110,3.005300,308,25,8650,234,367.1544,367.1544,369.4975,2637824,2265088
brc203d,929,78,311,110,36,2.892340,1.053730,645,31,3707,135,366.3970,366.3970,369.3259,2400256,2265088
brc203d,930,133,36,155,360,5.305750,1.264630,721,53,7352,204,371.4803,371.4803,374.4091,2498560,2265088
brc203d,931,35,216,268,46,30.590170,14.029280,575,15,8683,284,370.7818,370.7818,373.1249,2641920,2281472
brc203d,932,206,51,146,303,3.918920,1.082580,1065,24,5927,144,371.8823,371.8823,373.6396,2490368,2265088
brc203d,933,13,48,188,274,5.949900,3.099430,506,24,9050,319,370.7818,370.7818,373.1249,2641920,2277376
brc203d,934,145,37,125,354,5.468610,1.285070,776,54,7851,218,373.0661,373.0661,374.8234,2502656,2265088
brc203d,935,125,349,148,44,6.690620,1.437830,539,50,9893,355,370.5097,370.5097,372.8528,2654208,2277376
brc203d,936,111,37,73,315,9.908160,1.516620,321,30,12627,447,371.3970,371.3970,373.7401,2670592,2277376
brc203d,937,71,29,196,319,7.303400,1.431870,496,28,10161,352,370.3798,370.3798,373.8944,2650112,2277376
brc203d,938,146,365,71,53,8.670820,1.418990,536,50,9752,377,371.5097,371.5097,373.5097,2654208,2277376
brc203d,939,262,54,169,224,4.314180,1.104700,336,28,6333,156,372.5392,372.5391,374.2965,2486272,2265088
brc203d,940,184,43,170,311,7.062600,1.225290,583,44,7831,208,376.6102,376.6102,378.9533,2502656,2265088
brc203d,941,145,382,124,40,4.853050,1.283640,937,42,6592,273,376.3382,376.3381,378.0955,2490368,2277376
brc203d,942,187,43,157,321,4.000120,3.023680,1213,33,5810,147,375.4387,375.4387,377.1960,2490368,2265088
brc203d,943,154,310,9,51,7.367070,1.395730,495,25,11622,370,376.2671,376.2671,378.6102,2662400,2277376
brc203d,944,174,321,176,46,7.326400,3.068690,444,34,10986,355,375.5097,375.5097,377.8528,2658304,2277376
brc203d,945,124,41,73,312,8.602110,1.504550,410,28,13178,426,375.7818,375.7818,378.7107,2674688,2277376
brc203d,946,178,40,143,333,4.426950,2.959440,854,37,6319,172,376.3676,376.3676,378.1249,2490368,2265088
brc203d,947,185,227,257,43,4.254770,1.291870,497,19,7065,245,375.9240,375.9239,377.6812,2490368,2265088
brc203d,948,26,46,169,313,5.094430,1.223910,595,45,7074,200,374.2671,374.2671,376.6102,2494464,2265088
brc203d,949,130,361,143,59,9.516500,1.442500,418,27,11632,426,375.1666,375.1666,376.9239,2662400,2277376
brc203d,950,116,313,32,44,7.006950,1.406700,512,35,10697,356,381.3676,381.3676,383.7107,2658304,2277376
brc203d,951,133,376,72,49,8.441210,1.406570,563,46,9355,355,378.8529,378.8528,380.6102,2650112,2277376
brc203d,952,151,51,137,364,4.823730,1.206810,836,45,6840,172,379.9534,379.9534,381.7107,2494464,2265088
brc203d,953,68,316,128,44,5.454110,1.214650,814,44,6617,212,381.5392,381.5392,383.8823,2490368,0
brc203d,954,211,45,183,263,6.344100,1.335930,242,27,9776,291,379.8823,379.8823,382.2254,2646016,2277376
brc203d,955,162,44,101,312,7.223720,3.173880,293,30,10805,325,380.8823,380.8823,383.2254,2658304,2277376
brc203d,956,74,33,85,323,7.707630,1.548630,561,33,11807,418,381.4092,381.4092,383.7523,2670592,2277376
brc203d,957,119,273,243,40,6.284000,3.195810,659,25,10311,342,380.8823,380.8823,383.2254,2658304,2277376
brc203d,958,21,50,149,330,3.816190,1.129090,1065,31,5357,157,381.7818,381.7818,383.5391,2486272,2265088
brc203d,959,96,36,130,386,5.466160,1.285030,931,55,7654,229,380.8529,380.8529,382.0244,2498560,2265088
brc203d,960,135,351,44,44,9.327800,1.457340,603,49,11082,406,383.0955,383.0955,384.8528,2662400,2277376
brc203d,961,144,387,81,44,5.534000,1.341130,878,50,7739,318,383.3382,383.3381,385.0955,2502656,2277376
brc203d,962,241,41,132,286,5.648530,1.065490,859,23,5384,126,384.9117,384.9117,386.6690,2482176,2260992
brc203d,963,132,383,133,52,6.964230,1.382920,405,38,9916,350,383.4387,383.4386,385.1960,2650112,2277376
brc203d,964,124,271,253,52,8.579550,1.347960,434,31,11249,355,384.8112,384.8112,386.5685,2658304,2277376
brc203d,965,175,41,157,340,3.975070,1.074940,1343,34,5825,146,383.2671,383.2671,385.0244,2490368,2265088
brc203d,966,121,383,80,45,5.539590,3.017450,840,51,7918,297,384.4803,384.4803,386.2376,2502656,2277376
brc203d,967,261,52,142,261,3.670520,1.065180,808,22,5621,129,383.6396,383.6397,385.3970,2482176,2265088
brc203d,968,104,28,156,380,5.332250,2.916620,903,56,7326,222,384.2671,384.2671,386.6102,2498560,2265088
brc203d,969,100,37,125,389,5.632300,1.307960,1032,55,8013,249,383.2671,383.2671,384.4386,2506752,2265088
brc203d,970,62,44,82,318,7.719930,1.534730,365,29,12415,434,387.4387,387.4386,389.7817,2670592,2277376
brc203d,971,234,42,133,295,5.579240,1.102530,838,23,5475,128,386.9117,386.9117,388.6690,2482176,2260992
brc203d,972,79,273,210,50,6.149760,1.345660,363,23,9930,344,386.2254,386.2254,388.5685,2650112,2277376
brc203d,973,83,321,62,59,8.486240,1.412290,462,34,9792,346,388.9240,388.9240,391.2670,2650112,2277376
brc203d,974,155,378,72,55,7.387480,1.531700,449,37,10455,430,388.6519,388.6519,391.5807,2654208,2277376
brc203d,975,151,314,208,51,10.622380,30.031200,376,25,12376,412,386.9534,386.9533,388.7107,2670592,2293760
